08/18/2008,64.5,65.22,63.18,63.64,4909800
08/19/2008,63.48,64.19,62.62,62.95,8101300
08/20/2008,62.99,63.97,62.21,63.21,3964300
08/21/2008,62.97,63.79,62.21,63.55,4048400
08/22/2008,63.94,65.71,63.51,65.55,5490800
08/25/2008,64.91,65.49,63.58,64.07,4578300
08/26/2008,64.09,64.39,62.87,63.46,4488900
08/27/2008,63.57,65.2,63.2,64.52,4032400
08/28/2008,64.78,66.98,64.26,66.34,4449000
08/29/2008,66.25,66.43,65.1,65.56,3913000
09/02/2008,67.0,68.47,65.43,65.87,6464200
09/03/2008,65.69,67.08,64.14,66.07,5253200
09/04/2008,65.01,65.3,62.04,63.03,11231900
09/05/2008,62.52,63.49,61.89,62.89,5610300
09/08/2008,62.47,64.07,61.86,63.91,8310800
09/09/2008,63.92,65.22,63.92,64.02,7753000
09/10/2008,63.58,63.81,61.58,61.71,9138800
09/11/2008,61.13,62.71,61.13,62.57,6075400
09/12/2008,62.38,63.42,61.7,63.3,5084400
09/15/2008,61.81,62.8,61.0,62.25,9801000
09/16/2008,61.02,63.0,60.16,61.72,8591700
09/17/2008,60.88,61.0,56.43,57.0,14830200
09/18/2008,57.69,58.66,54.2,58.11,14031600
09/19/2008,60.74,61.0,57.6,59.76,10882400
09/22/2008,59.33,60.41,58.26,58.81,6033400
09/23/2008,58.91,60.39,57.19,57.31,6634900
09/24/2008,57.54,58.87,56.93,57.36,5484300
09/25/2008,57.67,58.2,56.8,57.42,6383800
09/26/2008,56.74,58.5,56.01,58.32,5866400
09/29/2008,57.5,57.95,54.75,55.47,9604800
09/30/2008,56.29,57.65,55.62,57.35,6412600
10/01/2008,56.76,58.0,55.37,56.62,6221800
10/02/2008,56.33,56.97,53.34,53.58,8128100
10/03/2008,54.0,56.4,53.76,53.83,9312600
10/06/2008,51.77,53.0,47.88,51.29,12428600
10/07/2008,51.79,52.56,48.71,49.28,10928900
10/08/2008,48.41,50.0,47.18,47.7,11889200
10/09/2008,47.83,48.94,44.41,44.41,12241800
10/10/2008,40.13,44.25,40.0,41.8,20325800
10/13/2008,43.57,47.31,42.5,47.08,14292800
10/14/2008,48.63,49.47,43.61,45.07,12494300
10/15/2008,44.18,45.48,41.54,42.33,10147800
10/16/2008,42.64,45.0,39.99,44.79,11752000
10/17/2008,43.95,46.82,43.21,44.55,10046100
10/20/2008,44.74,46.77,43.72,46.71,7809200
10/21/2008,46.32,47.692,45.53,46.4,7357100
10/22/2008,44.16,44.9,41.8,42.91,10097300
10/23/2008,43.2,46.81,42.81,46.52,13973200
10/24/2008,42.5,47.24,41.75,45.24,9792500
10/27/2008,45.7,46.13,42.26,42.36,9239700
10/28/2008,46.45,49.05,43.63,48.91,14392600
10/29/2008,48.81,52.82,48.81,49.8,12836100
10/30/2008,52.28,52.8,48.58,50.7,9559100
10/31/2008,50.62,52.61,49.28,52.42,8421800
11/03/2008,51.9,53.18,50.82,52.85,8412400
11/04/2008,54.41,54.65,52.72,53.62,9289100
11/05/2008,52.5,52.59,49.0,49.55,10002400
11/06/2008,48.97,50.23,45.35,45.72,13722600
11/07/2008,46.58,47.3,45.35,46.58,7150700
11/10/2008,47.3,48.31,45.594,46.14,5393300
11/11/2008,45.5,45.5,42.75,43.97,7928500
11/12/2008,43.23,44.09,42.0,42.52,7739700
11/13/2008,42.03,43.32,39.07,43.16,13998200
11/14/2008,42.01,43.76,40.8,41.04,8909600
11/17/2008,40.61,42.8,40.5,41.18,7050200
11/18/2008,40.6,40.76,38.05,39.56,12209300
11/19/2008,39.28,40.13,37.45,37.48,10614600
11/20/2008,36.98,39.74,36.72,37.11,13406400
11/21/2008,37.18,39.93,36.17,39.58,13259700
11/24/2008,40.05,41.25,38.89,40.75,9683000
11/25/2008,40.55,40.8,39.54,40.18,9618700
11/26/2008,39.35,41.34,39.02,41.28,6256400
11/28/2008,41.17,42.8,41.1,42.63,2609100
12/01/2008,41.64,42.0,39.74,39.88,7902800
12/02/2008,40.54,41.0,39.25,40.7,6029400
12/03/2008,40.23,41.1,39.15,40.47,8007500
12/04/2008,39.84,41.33,38.5,39.19,7247200
12/05/2008,38.0,39.57,36.28,39.53,10564800
12/08/2008,40.35,43.69,40.04,42.85,13096700
12/09/2008,41.57,42.44,40.65,40.82,8311800
12/10/2008,41.49,42.69,40.94,41.68,5181400
12/11/2008,40.65,42.01,40.02,40.27,7693500
12/12/2008,39.56,39.74,38.2,39.2,10339600
12/15/2008,39.6,39.88,38.2,38.74,8227900
12/16/2008,39.21,42.0,38.2,41.9,11043700
12/17/2008,41.16,41.5,40.15,41.02,7334800
12/18/2008,41.31,41.75,40.69,41.07,8653000
12/19/2008,41.32,42.39,41.0,41.24,9903800
12/22/2008,40.65,41.56,40.0,41.12,5397200
12/23/2008,41.25,41.5,39.83,40.15,5279000
12/24/2008,40.24,40.79,40.04,40.12,1758100
12/26/2008,39.76,40.69,39.76,40.53,2803400
12/29/2008,40.38,40.55,39.5,39.99,3877000
12/30/2008,40.08,41.34,39.81,41.25,4550000
12/31/2008,41.59,43.05,41.5,42.67,5443100
01/02/2009,42.8,45.56,42.78,45.25,7015400
01/05/2009,45.5,46.81,44.8,46.17,6917400
01/06/2009,46.85,47.0,45.5,46.31,7181000
01/07/2009,45.1,45.61,44.17,44.76,6586600
01/08/2009,44.5,44.9,43.88,44.79,5477000
01/09/2009,44.8,45.15,43.93,44.45,5645000
01/12/2009,44.28,44.45,43.19,43.74,4989200
01/13/2009,43.38,43.62,41.8,42.46,6359300
01/14/2009,41.88,41.98,40.87,41.2,7354900
01/15/2009,41.07,41.6,39.51,40.96,8471300
01/16/2009,41.45,43.05,41.04,42.46,9310700
01/20/2009,42.08,42.74,40.2,40.36,9637100
01/21/2009,40.75,42.4,40.0,42.27,6933000
01/22/2009,41.73,42.75,41.17,42.26,6590700
01/23/2009,40.91,42.84,40.91,41.98,5755500
01/26/2009,42.46,43.77,42.06,43.01,4659600
01/27/2009,43.29,43.96,42.88,43.22,5219000
01/28/2009,43.47,44.4,42.76,43.24,8071600
01/29/2009,42.76,42.76,40.37,40.71,8447000
01/30/2009,40.76,42.49,40.63,42.31,9098200
02/02/2009,41.73,41.73,40.11,40.8,8109000
02/03/2009,41.45,42.43,40.76,42.09,7221200
02/04/2009,42.12,42.97,41.69,41.97,6729400
02/05/2009,41.75,43.11,40.62,42.72,9021000
02/06/2009,42.52,43.67,42.25,42.92,6334200
02/09/2009,42.900001525878906,43.41999816894531,42.439998626708984,42.79999923706055,5035864
02/10/2009,41.61000061035156,42.22999954223633,40.02000045776367,40.209999084472656,9886535
02/11/2009,40.41999816894531,40.7599983215332,39.86000061035156,40.33000183105469,6492944
02/12/2009,39.58000183105469,40.209999084472656,38.58000183105469,39.86000061035156,5949021
02/13/2009,40.08000183105469,41.189998626708984,39.810001373291016,40.47999954223633,5427978
02/17/2009,39.84000015258789,39.84000015258789,38.25,38.43000030517578,6781135
02/18/2009,38.7400016784668,38.7400016784668,37.7599983215332,37.97999954223633,6242519
02/19/2009,38.40999984741211,38.70000076293945,37.41999816894531,37.56999969482422,5372710
02/20/2009,36.849998474121094,37.20000076293945,35.31999969482422,36.310001373291016,9851386
02/23/2009,36.72999954223633,36.790000915527344,34.349998474121094,34.459999084472656,9242035
02/24/2009,34.439998626708984,35.83259963989258,33.89059829711914,35.439998626708984,9635371
02/25/2009,35.11000061035156,35.27000045776367,33.220001220703125,33.90999984741211,11525400
02/26/2009,34.5,34.619998931884766,32.63999938964844,32.709999084472656,8662521
02/27/2009,32.470001220703125,32.470001220703125,31.350000381469727,31.440000534057617,11484920
03/02/2009,30.979999542236328,31.0,29.31999969482422,29.510000228881836,13711562
03/03/2009,29.959999084472656,30.110000610351562,29.049999237060547,29.360000610351562,10297025
03/04/2009,29.860000610351562,30.780000686645508,29.110000610351562,30.309999465942383,11419639
03/05/2009,29.219999313354492,30.020000457763672,29.06999969482422,29.389999389648438,11315022
03/06/2009,29.559999465942383,30.200000762939453,29.389999389648438,30.100000381469727,12911200
03/09/2009,29.950000762939453,31.459999084472656,29.950000762939453,31.0,12163346
03/10/2009,31.420000076293945,33.02000045776367,31.31999969482422,33.0099983215332,11026454
03/11/2009,32.52000045776367,33.70000076293945,32.38999938964844,33.27000045776367,10719750
03/12/2009,33.130001068115234,33.75,32.38999938964844,33.630001068115234,6025067
03/13/2009,33.720001220703125,34.099998474121094,32.93000030517578,33.400001525878906,7380102
03/16/2009,33.779998779296875,34.959999084472656,33.380001068115234,33.83000183105469,7111253
03/17/2009,33.84000015258789,34.65999984741211,33.2599983215332,34.439998626708984,5186278
03/18/2009,34.36000061035156,34.75,32.5,33.75,15649587
03/19/2009,34.11000061035156,34.119998931884766,32.970001220703125,33.189998626708984,10318763
03/20/2009,33.34000015258789,33.5,32.540000915527344,32.54999923706055,9212489
03/23/2009,33.130001068115234,35.5,33.04999923706055,35.5,7912815
03/24/2009,34.880001068115234,36.71989822387695,34.81999969482422,36.099998474121094,8343439
03/25/2009,35.97999954223633,37.790000915527344,35.970001220703125,37.060001373291016,12411967
03/26/2009,37.150001525878906,38.68000030517578,36.90999984741211,38.65999984741211,9187909
03/27/2009,37.939998626708984,38.470001220703125,37.07099914550781,37.529998779296875,7168217
03/30/2009,37.2400016784668,37.2400016784668,35.11000061035156,35.83580017089844,10589953
03/31/2009,35.79999923706055,36.2400016784668,35.04999923706055,35.58000183105469,11153942
04/01/2009,34.5,35.599998474121094,34.209999084472656,35.439998626708984,9081727
04/02/2009,36.04999923706055,37.97999954223633,36.040000915527344,37.20000076293945,8986743
04/03/2009,37.59000015258789,38.119998931884766,36.38999938964844,37.689998626708984,8451925
04/06/2009,37.279998779296875,38.470001220703125,36.540000915527344,38.15999984741211,7301143
04/07/2009,37.790000915527344,37.790000915527344,36.5099983215332,36.63999938964844,5912298
04/08/2009,36.5,37.15999984741211,36.2400016784668,36.869998931884766,4416692
04/09/2009,37.619998931884766,39.18000030517578,37.61000061035156,39.150001525878906,8837929
04/13/2009,36.97999954223633,37.47999954223633,35.810001373291016,37.150001525878906,9344317
04/14/2009,36.779998779296875,37.5,36.05059814453125,37.040000915527344,5819151
04/15/2009,37.0,38.040000915527344,36.61000061035156,37.56999969482422,5441323
04/16/2009,37.5,38.75,37.0,38.38999938964844,6295821
04/17/2009,38.5099983215332,38.779998779296875,38.18000030517578,38.31999969482422,5291669
04/20/2009,37.86000061035156,38.15999984741211,36.36000061035156,36.47999954223633,7010696
04/21/2009,36.5,36.650001525878906,35.935001373291016,36.650001525878906,7307403
04/22/2009,38.02000045776367,38.31999969482422,36.540000915527344,37.29999923706055,11318896
04/23/2009,37.0099983215332,38.119998931884766,36.599998474121094,37.93000030517578,6289242
04/24/2009,38.099998474121094,39.0099983215332,37.75,38.720001220703125,8324502
04/27/2009,37.779998779296875,39.849998474121094,37.470001220703125,39.470001220703125,8510099
04/28/2009,39.11000061035156,39.41999816894531,38.31999969482422,38.849998474121094,6609903
04/29/2009,38.97999954223633,40.72999954223633,38.97999954223633,40.54999923706055,7697296
04/30/2009,40.720001220703125,41.7400016784668,39.900001525878906,40.04999923706055,6938539
05/01/2009,40.2400016784668,41.369998931884766,40.09000015258789,40.96730041503906,5421548
05/04/2009,41.31999969482422,42.18000030517578,41.31999969482422,42.18000030517578,5204203
05/05/2009,42.2400016784668,43.29999923706055,42.0,42.72999954223633,7634379
05/06/2009,42.939998626708984,44.209999084472656,42.939998626708984,44.20000076293945,7890329
05/07/2009,44.349998474121094,44.619998931884766,42.75,43.529998779296875,6891814
05/08/2009,43.779998779296875,45.86000061035156,43.77000045776367,45.83000183105469,7410052
05/11/2009,45.349998474121094,45.599998474121094,44.34000015258789,44.720001220703125,9486378
05/12/2009,44.68000030517578,45.06999969482422,43.290000915527344,44.099998474121094,7053778
05/13/2009,43.310001373291016,43.41999816894531,42.380001068115234,42.95000076293945,6285260
05/14/2009,42.95000076293945,43.810001373291016,42.720001220703125,43.439998626708984,4983198
05/15/2009,43.310001373291016,43.9900016784668,42.709999084472656,43.0,5068328
05/18/2009,44.040000915527344,44.529998779296875,43.810001373291016,44.369998931884766,7142403
05/19/2009,44.36000061035156,45.060001373291016,43.900001525878906,44.619998931884766,4681892
05/20/2009,44.86000061035156,45.7400016784668,44.540000915527344,44.58000183105469,4312335
05/21/2009,44.369998931884766,44.470001220703125,42.70000076293945,43.290000915527344,5731937
05/22/2009,43.38999938964844,43.61000061035156,42.86000061035156,42.939998626708984,2923228
05/26/2009,42.5,44.33000183105469,42.4900016784668,44.15999984741211,4701592
05/27/2009,44.13999938964844,44.33000183105469,43.450401306152344,43.56999969482422,4473921
05/28/2009,43.7599983215332,44.45000076293945,43.189998626708984,44.31999969482422,4523780
05/29/2009,44.59000015258789,45.099998474121094,43.95000076293945,44.849998474121094,5304148
06/01/2009,45.779998779296875,47.810001373291016,45.560001373291016,47.70000076293945,6861125
06/02/2009,47.5099983215332,49.43000030517578,47.310001373291016,49.20000076293945,7414167
06/03/2009,48.88999938964844,49.20000076293945,47.79169845581055,48.369998931884766,4491785
06/04/2009,48.58000183105469,50.90999984741211,48.56999969482422,50.56999969482422,7141236
06/05/2009,52.099998474121094,53.2599983215332,52.099998474121094,52.650001525878906,13406803
06/08/2009,52.290000915527344,53.33000183105469,51.130001068115234,52.83000183105469,7907153
06/09/2009,53.150001525878906,53.34000015258789,51.310001373291016,51.985198974609375,7694827
06/10/2009,52.95000076293945,53.20000076293945,51.099998474121094,52.29999923706055,6419803
06/11/2009,51.9900016784668,52.56999969482422,50.47999954223633,50.65999984741211,11768867
06/12/2009,50.650001525878906,51.560001373291016,50.11000061035156,51.439998626708984,5368869
06/15/2009,50.779998779296875,51.09000015258789,49.01750183105469,49.52000045776367,6067337
06/16/2009,49.56999969482422,50.150001525878906,48.70000076293945,48.83000183105469,5654428
06/17/2009,48.56999969482422,49.15999984741211,48.04999923706055,48.54999923706055,4841823
06/18/2009,48.54999923706055,49.279998779296875,48.150001525878906,48.959999084472656,2894766
06/19/2009,49.13999938964844,49.529998779296875,48.11000061035156,48.439998626708984,6442775
06/22/2009,48.119998931884766,48.119998931884766,46.529998779296875,46.900001525878906,5035837
06/23/2009,44.41999816894531,44.5,42.52000045776367,43.869998931884766,26460576
06/24/2009,42.97999954223633,43.54999923706055,41.09000015258789,41.31999969482422,21155020
06/25/2009,41.31999969482422,42.599998474121094,41.11000061035156,42.529998779296875,13844784
06/26/2009,41.95000076293945,42.779998779296875,41.5,41.880001068115234,10371742
06/29/2009,42.150001525878906,43.02000045776367,42.08000183105469,42.650001525878906,5430776
06/30/2009,43.5,43.790000915527344,42.099998474121094,42.5,8208378
07/01/2009,42.65999984741211,42.95000076293945,42.150001525878906,42.22999954223633,6314869
07/02/2009,42.060001373291016,42.060001373291016,40.619998931884766,40.83000183105469,6688521
07/06/2009,40.25,40.7599983215332,39.91999816894531,40.560001373291016,7082372
07/07/2009,40.599998474121094,40.689998626708984,38.94049835205078,39.040000915527344,7612921
07/08/2009,39.04999923706055,39.83000183105469,38.91999816894531,39.54999923706055,8682378
07/09/2009,40.0099983215332,40.0099983215332,39.02000045776367,39.29999923706055,5375848
07/10/2009,39.20000076293945,39.7400016784668,38.91999816894531,39.650001525878906,5804237
07/13/2009,39.720001220703125,40.83000183105469,39.2599983215332,40.439998626708984,6301257
07/14/2009,40.29999923706055,40.900001525878906,40.11000061035156,40.40999984741211,5640362
07/15/2009,40.66999816894531,41.459999084472656,40.5099983215332,41.36000061035156,7665060
07/16/2009,41.20000076293945,42.220001220703125,41.02000045776367,42.04999923706055,5284083
07/17/2009,42.209999084472656,42.400001525878906,41.099998474121094,41.36000061035156,5655792
07/20/2009,41.779998779296875,42.2599983215332,41.15999984741211,42.20000076293945,5499921
07/21/2009,42.79999923706055,43.709999084472656,42.5,43.02000045776367,9093078
07/22/2009,42.61000061035156,43.459999084472656,41.95000076293945,42.0,11405121
07/23/2009,41.970001220703125,42.189998626708984,40.779998779296875,41.95000076293945,13429148
07/24/2009,42.06999969482422,42.4900016784668,41.720001220703125,42.369998931884766,5020628
07/27/2009,41.900001525878906,42.369998931884766,41.43000030517578,42.2400016784668,5504782
07/28/2009,41.83000183105469,43.349998474121094,41.79999923706055,43.25,7365409
07/29/2009,42.900001525878906,43.5,42.63999938964844,43.369998931884766,4954132
07/30/2009,43.5099983215332,44.5,43.130001068115234,43.2400016784668,8046217
07/31/2009,43.25,43.4900016784668,42.79999923706055,42.90999984741211,5966346
08/03/2009,43.02000045776367,44.02000045776367,42.5099983215332,43.790000915527344,5913439
08/04/2009,43.61000061035156,44.599998474121094,43.349998474121094,43.7400016784668,5900514
08/05/2009,43.869998931884766,44.21009826660156,43.400001525878906,44.029998779296875,6944442
08/06/2009,44.290000915527344,45.72999954223633,44.03010177612305,45.52000045776367,10046939
08/07/2009,45.88999938964844,47.209999084472656,45.380001068115234,46.689998626708984,6577132
08/10/2009,46.4900016784668,46.4900016784668,45.189998626708984,45.77000045776367,5505810
08/11/2009,45.4900016784668,45.83000183105469,44.84000015258789,45.38999938964844,4903123
08/12/2009,45.38999938964844,46.779998779296875,45.310001373291016,46.34000015258789,4555576
08/13/2009,46.400001525878906,46.869998931884766,45.75,46.619998931884766,3421292
08/14/2009,45.7599983215332,46.2400016784668,44.209999084472656,44.869998931884766,10199395
08/17/2009,44.04999923706055,44.54999923706055,43.70000076293945,44.15999984741211,4940421
08/18/2009,43.95000076293945,44.529998779296875,43.689998626708984,43.779998779296875,5365953
08/19/2009,43.560001373291016,43.90999984741211,43.099998474121094,43.52000045776367,6494287
08/20/2009,43.779998779296875,44.83000183105469,43.4900016784668,44.7400016784668,5133807
08/21/2009,45.0099983215332,46.02000045776367,44.91999816894531,45.869998931884766,4795689
08/24/2009,46.33000183105469,47.786800384521484,45.972999572753906,47.130001068115234,6043275
08/25/2009,47.29999923706055,48.77000045776367,47.279998779296875,48.25,8101206
08/26/2009,48.0099983215332,48.380001068115234,47.439998626708984,47.81999969482422,3883878
08/27/2009,51.439998626708984,52.380001068115234,51.0,51.81999969482422,16584904
08/28/2009,51.650001525878906,52.529998779296875,50.70000076293945,51.040000915527344,10474990
08/31/2009,49.099998474121094,49.099998474121094,49.08000183105469,49.099998474121094,25166
09/01/2009,49.36000061035156,50.380001068115234,48.470001220703125,48.77000045776367,7982454
09/02/2009,48.65999984741211,48.97999954223633,48.15999984741211,48.400001525878906,3694801
09/03/2009,48.619998931884766,48.83000183105469,47.76100158691406,48.459999084472656,5381310
09/04/2009,48.7400016784668,49.2599983215332,48.04999923706055,49.150001525878906,5533076
09/08/2009,49.880001068115234,49.880001068115234,48.810001373291016,49.5,4412257
09/09/2009,49.7599983215332,51.150001525878906,49.75,50.529998779296875,5839926
09/10/2009,50.560001373291016,50.720001220703125,49.790000915527344,50.4900016784668,3782423
09/11/2009,50.54999923706055,51.5,50.47999954223633,51.349998474121094,5813985
09/14/2009,51.150001525878906,51.2599983215332,50.439998626708984,50.970001220703125,4307241
09/15/2009,51.11000061035156,52.34000015258789,50.880001068115234,52.06999969482422,6485742
09/16/2009,52.36000061035156,52.7599983215332,51.790000915527344,52.36000061035156,4828037
09/17/2009,52.22999954223633,53.15999984741211,52.20000076293945,52.880001068115234,4303205
09/18/2009,53.0,53.290000915527344,52.099998474121094,53.02000045776367,3832867
09/21/2009,52.709999084472656,53.36000061035156,52.41999816894531,52.86000061035156,3024463
09/22/2009,52.959999084472656,53.310001373291016,52.130001068115234,53.13999938964844,3810551
09/23/2009,53.29999923706055,53.400001525878906,52.2599983215332,52.369998931884766,4442946
09/24/2009,52.22999954223633,52.52000045776367,51.52000045776367,51.790000915527344,4960819
09/25/2009,51.95000076293945,52.400001525878906,51.29999923706055,51.52000045776367,3242543
09/28/2009,51.84000015258789,53.34000015258789,51.7599983215332,53.06999969482422,4838205
09/29/2009,53.2400016784668,55.47999954223633,53.2400016784668,54.74959945678711,7105124
09/30/2009,54.95000076293945,55.25,53.459999084472656,54.150001525878906,5687551
10/01/2009,53.81999969482422,53.97999954223633,52.0099983215332,52.11000061035156,6375996
10/02/2009,51.09000015258789,51.7599983215332,50.099998474121094,51.400001525878906,5883487
10/05/2009,51.7599983215332,52.52000045776367,51.380001068115234,52.279998779296875,2985838
10/06/2009,51.5,52.56999969482422,51.150001525878906,52.290000915527344,6066233
10/07/2009,52.0099983215332,52.25,51.25,51.790000915527344,3569169
10/09/2009,52.4900016784668,52.75,51.959999084472656,52.689998626708984,2521150
10/12/2009,52.560001373291016,52.72999954223633,51.380001068115234,51.87459945678711,3909714
10/13/2009,51.70000076293945,51.97999954223633,51.36000061035156,51.900001525878906,2917913
10/14/2009,52.20000076293945,52.54999923706055,51.56999969482422,52.5099983215332,4482157
10/15/2009,52.029998779296875,52.529998779296875,50.939998626708984,51.7599983215332,5600030
10/16/2009,51.189998626708984,53.720001220703125,50.849998474121094,53.189998626708984,6862547
10/19/2009,53.310001373291016,53.75,52.59000015258789,53.45000076293945,3756996
10/20/2009,52.0,52.29999923706055,51.06999969482422,51.88999938964844,7859042
10/21/2009,50.959999084472656,52.0,50.5,50.630001068115234,7854934
10/22/2009,50.290000915527344,51.22999954223633,49.75,51.06999969482422,6259216
10/23/2009,51.0,51.0,49.5,49.88999938964844,5732362
10/26/2009,49.689998626708984,49.97999954223633,48.0,48.290000915527344,7311910
10/27/2009,48.31999969482422,48.529998779296875,47.54999923706055,47.75,6975302
10/28/2009,47.709999084472656,47.79999923706055,47.18000030517578,47.220001220703125,6776732
10/29/2009,48.20000076293945,49.130001068115234,47.810298919677734,48.810001373291016,7978771
10/30/2009,48.630001068115234,48.810001373291016,47.65999984741211,47.79999923706055,8424897
11/02/2009,47.709999084472656,48.40999984741211,47.33000183105469,48.27000045776367,5726635
11/03/2009,48.04999923706055,48.349998474121094,47.459999084472656,47.68000030517578,4580926
11/04/2009,48.189998626708984,48.900001525878906,47.79999923706055,48.06999969482422,4900716
11/05/2009,48.4900016784668,49.86000061035156,48.31999969482422,49.77000045776367,4616905
11/06/2009,49.61000061035156,49.97999954223633,49.31399917602539,49.68000030517578,3054825
11/09/2009,49.88999938964844,51.47999954223633,49.88999938964844,51.349998474121094,4224153
11/10/2009,50.959999084472656,51.02000045776367,50.130001068115234,50.31999969482422,4535037
11/11/2009,50.93000030517578,51.41999816894531,50.54399871826172,50.68000030517578,3482494
11/12/2009,50.77000045776367,50.91999816894531,50.09000015258789,50.279998779296875,3262461
11/13/2009,49.97999954223633,50.939998626708984,49.720001220703125,50.68000030517578,3439269
11/16/2009,50.880001068115234,52.52000045776367,50.880001068115234,52.47999954223633,5629078
11/17/2009,52.45000076293945,52.689998626708984,51.70000076293945,52.529998779296875,3841785
11/18/2009,52.47999954223633,52.63999938964844,51.45000076293945,52.02000045776367,4314121
11/19/2009,51.54999923706055,51.79999923706055,50.75,51.43000030517578,3121461
11/20/2009,51.06999969482422,51.88999938964844,51.06999969482422,51.70000076293945,4060617
11/23/2009,52.4900016784668,53.0,52.31999969482422,52.630001068115234,3153161
11/24/2009,52.08000183105469,52.59000015258789,50.95000076293945,51.970001220703125,3181616
11/25/2009,52.099998474121094,53.220001220703125,51.83000183105469,52.93000030517578,2971550
11/27/2009,51.349998474121094,52.81100082397461,51.0,52.45000076293945,3132011
11/30/2009,52.43000030517578,52.689998626708984,51.779998779296875,52.43000030517578,3206475
12/01/2009,52.75,54.220001220703125,52.75,53.68000030517578,5928155
12/02/2009,54.25,54.56999969482422,53.2599983215332,53.779998779296875,5867260
12/03/2009,53.95000076293945,54.40999984741211,53.5099983215332,53.77000045776367,3887262
12/04/2009,54.75,55.45000076293945,53.619998931884766,54.68000030517578,5324737
12/07/2009,55.0099983215332,55.95000076293945,54.900001525878906,55.81999969482422,4838721
12/08/2009,55.9900016784668,56.220001220703125,55.060001373291016,55.65999984741211,4550376
12/09/2009,55.599998474121094,55.79999923706055,55.11000061035156,55.470001220703125,3787019
12/10/2009,55.88999938964844,56.38999938964844,54.720001220703125,55.0099983215332,5579982
12/11/2009,55.5,55.79999923706055,55.119998931884766,55.599998474121094,7231415
12/14/2009,56.400001525878906,56.560001373291016,55.81999969482422,56.04999923706055,4662191
12/15/2009,56.45000076293945,56.45000076293945,55.33000183105469,55.66999816894531,7144736
12/16/2009,56.0,56.13999938964844,54.45000076293945,55.130001068115234,7192418
12/17/2009,54.899898529052734,55.400001525878906,54.40999984741211,54.470001220703125,5708180
12/18/2009,54.90999984741211,54.90999984741211,53.099998474121094,53.439998626708984,6875524
12/21/2009,53.5,54.5,53.5,54.29999923706055,3426678
12/22/2009,54.380001068115234,55.369998931884766,54.310001373291016,55.099998474121094,3510825
12/23/2009,55.36000061035156,55.650001525878906,54.91999816894531,54.959999084472656,3012178
12/24/2009,55.279998779296875,55.560001373291016,55.11000061035156,55.47999954223633,960141
12/28/2009,55.33000183105469,55.54999923706055,54.88999938964844,55.13999938964844,2005091
12/29/2009,55.25,55.459999084472656,55.13999938964844,55.209999084472656,1945143
12/30/2009,55.0,55.290000915527344,54.75,54.959999084472656,2395985
12/31/2009,55.0,55.220001220703125,54.040000915527344,54.130001068115234,2134250
01/04/2010,55.75,56.38999938964844,54.79999923706055,56.18000030517578,5620050
01/05/2010,56.220001220703125,58.279998779296875,56.0,58.0099983215332,8293489
01/06/2010,58.0,59.9900016784668,57.880001068115234,59.779998779296875,8730128
01/07/2010,59.25,62.310001373291016,59.02000045776367,62.20000076293945,13508075
01/08/2010,61.380001068115234,62.20000076293945,60.86000061035156,61.599998474121094,6857664
01/11/2010,62.130001068115234,62.130001068115234,60.5099983215332,60.869998931884766,5535914
01/12/2010,60.15999984741211,61.20000076293945,59.90999984741211,60.43000030517578,5114339
01/13/2010,60.5099983215332,61.70000076293945,60.349998474121094,61.15999984741211,4686873
01/14/2010,61.0,61.619998931884766,60.779998779296875,61.560001373291016,2793483
01/15/2010,61.5099983215332,61.560001373291016,60.209999084472656,60.81999969482422,4267414
01/19/2010,60.709999084472656,61.0099983215332,59.959999084472656,60.650001525878906,5359737
01/20/2010,60.290000915527344,60.56999969482422,58.529998779296875,60.20000076293945,5262176
01/21/2010,60.400001525878906,61.2599983215332,58.900001525878906,59.20000076293945,5209278
01/22/2010,58.61000061035156,59.16999816894531,57.70000076293945,57.77000045776367,4599882
01/25/2010,58.31999969482422,58.74639892578125,57.5,57.790000915527344,3224489
01/26/2010,57.59000015258789,58.5,57.22999954223633,57.709999084472656,4268185
01/27/2010,58.79999923706055,62.08000183105469,58.75,61.93000030517578,14369470
01/28/2010,62.0099983215332,62.95000076293945,61.310001373291016,62.560001373291016,8628095
01/29/2010,62.599998474121094,63.400001525878906,60.31999969482422,60.599998474121094,8503188
02/01/2010,60.79999923706055,61.86000061035156,60.720001220703125,61.70000076293945,5762866
02/02/2010,61.290000915527344,62.0,61.0,61.52000045776367,7743446
02/03/2010,61.560001373291016,61.79999923706055,60.849998474121094,61.459999084472656,5382210
02/04/2010,61.16999816894531,61.16999816894531,59.25,59.31999969482422,7321764
02/05/2010,59.29999923706055,59.7400016784668,57.13999938964844,58.400001525878906,9352653
02/08/2010,58.599998474121094,58.970401763916016,57.779998779296875,57.88999938964844,4595392
02/09/2010,58.43000030517578,60.43000030517578,58.38999938964844,59.7400016784668,8074757
02/10/2010,59.790000915527344,60.04999923706055,58.939998626708984,59.540000915527344,4131366
02/11/2010,59.79999923706055,60.75,58.939998626708984,60.59000015258789,4305667
02/12/2010,59.810001373291016,59.939998626708984,58.93000030517578,59.650001525878906,5010235
02/16/2010,60.470001220703125,61.290000915527344,59.650001525878906,61.2599983215332,4184403
02/17/2010,61.36000061035156,62.0,61.0,61.81999969482422,4052535
02/18/2010,61.810001373291016,63.0099983215332,61.720001220703125,62.88999938964844,4333375
