2007_07_26, 1.46000E+02, 1.37260E+02, 1.34890E+02, 1.43700E+02, 1.43750E+02, 8.40100E+01, 6.92500E+01, 7.16300E+01, 4.20800E+01, 4.24500E+01
2007_07_27, 1.43850E+02, 1.46000E+02, 1.37260E+02, 1.34890E+02, 1.43700E+02, 8.40400E+01, 8.61800E+01, 7.17400E+01, 4.16700E+01, 4.20800E+01
2007_07_30, 1.41430E+02, 1.43850E+02, 1.46000E+02, 1.37260E+02, 1.34890E+02, 8.27000E+01, 8.40100E+01, 6.92500E+01, 4.25300E+01, 4.16700E+01
2007_07_31, 1.31760E+02, 1.41430E+02, 1.43850E+02, 1.46000E+02, 1.37260E+02, 7.85400E+01, 8.40400E+01, 8.61800E+01, 4.16500E+01, 4.25300E+01
2007_08_01, 1.35000E+02, 1.31760E+02, 1.41430E+02, 1.43850E+02, 1.46000E+02, 7.73100E+01, 8.27000E+01, 8.40100E+01, 4.13900E+01, 4.16500E+01
2007_08_02, 1.36490E+02, 1.35000E+02, 1.31760E+02, 1.41430E+02, 1.43850E+02, 7.97100E+01, 7.85400E+01, 8.40400E+01, 4.20400E+01, 4.13900E+01
2007_08_03, 1.31850E+02, 1.36490E+02, 1.35000E+02, 1.31760E+02, 1.41430E+02, 7.68000E+01, 7.73100E+01, 8.27000E+01, 4.07700E+01, 4.20400E+01
2007_08_06, 1.35250E+02, 1.31850E+02, 1.36490E+02, 1.35000E+02, 1.31760E+02, 7.90000E+01, 7.97100E+01, 7.85400E+01, 4.17800E+01, 4.07700E+01
2007_08_07, 1.35030E+02, 1.35250E+02, 1.31850E+02, 1.36490E+02, 1.35000E+02, 7.91400E+01, 7.68000E+01, 7.73100E+01, 4.05000E+01, 4.17800E+01
2007_08_08, 1.34010E+02, 1.35030E+02, 1.35250E+02, 1.31850E+02, 1.36490E+02, 7.77800E+01, 7.90000E+01, 7.97100E+01, 4.01500E+01, 4.05000E+01
2007_08_09, 1.26390E+02, 1.34010E+02, 1.35030E+02, 1.35250E+02, 1.31850E+02, 7.41100E+01, 7.91400E+01, 7.68000E+01, 3.82200E+01, 4.01500E+01
2007_08_10, 1.25000E+02, 1.26390E+02, 1.34010E+02, 1.35030E+02, 1.35250E+02, 7.47800E+01, 7.77800E+01, 7.90000E+01, 3.78900E+01, 3.82200E+01
2007_08_13, 1.27790E+02, 1.25000E+02, 1.26390E+02, 1.34010E+02, 1.35030E+02, 7.48700E+01, 7.41100E+01, 7.91400E+01, 3.89200E+01, 3.78900E+01
2007_08_14, 1.24030E+02, 1.27790E+02, 1.25000E+02, 1.26390E+02, 1.34010E+02, 7.34500E+01, 7.47800E+01, 7.77800E+01, 3.77800E+01, 3.89200E+01
2007_08_15, 1.19900E+02, 1.24030E+02, 1.27790E+02, 1.25000E+02, 1.26390E+02, 7.23800E+01, 7.48700E+01, 7.41100E+01, 3.60900E+01, 3.77800E+01
2007_08_16, 1.17050E+02, 1.19900E+02, 1.24030E+02, 1.27790E+02, 1.25000E+02, 7.27900E+01, 7.34500E+01, 7.47800E+01, 3.69300E+01, 3.60900E+01
2007_08_17, 1.22060E+02, 1.17050E+02, 1.19900E+02, 1.24030E+02, 1.27790E+02, 7.50200E+01, 7.23800E+01, 7.48700E+01, 3.75400E+01, 3.69300E+01
2007_08_20, 1.22220E+02, 1.22060E+02, 1.17050E+02, 1.19900E+02, 1.24030E+02, 7.47000E+01, 7.27900E+01, 7.34500E+01, 3.74200E+01, 3.75400E+01
2007_08_21, 1.27570E+02, 1.22220E+02, 1.22060E+02, 1.17050E+02, 1.19900E+02, 7.74900E+01, 7.50200E+01, 7.23800E+01, 3.69000E+01, 3.74200E+01
2007_08_22, 1.32510E+02, 1.27570E+02, 1.22220E+02, 1.22060E+02, 1.17050E+02, 7.85000E+01, 7.47000E+01, 7.27900E+01, 3.72700E+01, 3.69000E+01
2007_08_23, 1.31070E+02, 1.32510E+02, 1.27570E+02, 1.22220E+02, 1.22060E+02, 7.73000E+01, 7.74900E+01, 7.50200E+01, 3.78600E+01, 3.72700E+01
2007_08_24, 1.35300E+02, 1.31070E+02, 1.32510E+02, 1.27570E+02, 1.22220E+02, 7.92500E+01, 7.85000E+01, 7.47000E+01, 3.82300E+01, 3.78600E+01
2007_08_27, 1.32250E+02, 1.35300E+02, 1.31070E+02, 1.32510E+02, 1.27570E+02, 7.86500E+01, 7.73000E+01, 7.74900E+01, 3.85800E+01, 3.82300E+01
2007_08_28, 1.26820E+02, 1.32250E+02, 1.35300E+02, 1.31070E+02, 1.32510E+02, 7.62200E+01, 7.92500E+01, 7.85000E+01, 3.78700E+01, 3.85800E+01
2007_08_29, 1.34080E+02, 1.26820E+02, 1.32250E+02, 1.35300E+02, 1.31070E+02, 7.90500E+01, 7.86500E+01, 7.73000E+01, 3.89200E+01, 3.78700E+01
2007_08_30, 1.36250E+02, 1.34080E+02, 1.26820E+02, 1.32250E+02, 1.35300E+02, 7.86800E+01, 7.62200E+01, 7.92500E+01, 3.90800E+01, 3.89200E+01
2007_08_31, 1.38480E+02, 1.36250E+02, 1.34080E+02, 1.26820E+02, 1.32250E+02, 7.99100E+01, 7.90500E+01, 7.86500E+01, 3.98900E+01, 3.90800E+01
2007_09_04, 1.44160E+02, 1.38480E+02, 1.36250E+02, 1.34080E+02, 1.26820E+02, 8.27000E+01, 7.86800E+01, 7.62200E+01, 4.00100E+01, 3.98900E+01
2007_09_05, 1.36760E+02, 1.44160E+02, 1.38480E+02, 1.36250E+02, 1.34080E+02, 8.37500E+01, 7.99100E+01, 7.90500E+01, 3.89300E+01, 4.00100E+01
2007_09_06, 1.35010E+02, 1.36760E+02, 1.44160E+02, 1.38480E+02, 1.36250E+02, 8.62100E+01, 8.27000E+01, 7.86800E+01, 3.88200E+01, 3.89300E+01
2007_09_07, 1.31770E+02, 1.35010E+02, 1.36760E+02, 1.44160E+02, 1.38480E+02, 8.45200E+01, 8.37500E+01, 7.99100E+01, 3.78900E+01, 3.88200E+01
2007_09_10, 1.36710E+02, 1.31770E+02, 1.35010E+02, 1.36760E+02, 1.44160E+02, 8.33400E+01, 8.62100E+01, 8.27000E+01, 3.67700E+01, 3.78900E+01
2007_09_11, 1.35490E+02, 1.36710E+02, 1.31770E+02, 1.35010E+02, 1.36760E+02, 8.62800E+01, 8.45200E+01, 8.37500E+01, 3.80100E+01, 3.67700E+01
2007_09_12, 1.36850E+02, 1.35490E+02, 1.36710E+02, 1.31770E+02, 1.35010E+02, 8.73000E+01, 8.33400E+01, 8.62100E+01, 3.78700E+01, 3.80100E+01
2007_09_13, 1.37200E+02, 1.36850E+02, 1.35490E+02, 1.36710E+02, 1.31770E+02, 8.72600E+01, 8.62800E+01, 8.45200E+01, 3.91700E+01, 3.78700E+01
2007_09_14, 1.38810E+02, 1.37200E+02, 1.36850E+02, 1.35490E+02, 1.36710E+02, 8.77700E+01, 8.73000E+01, 8.33400E+01, 3.94300E+01, 3.91700E+01
2007_09_17, 1.38410E+02, 1.38810E+02, 1.37200E+02, 1.36850E+02, 1.35490E+02, 8.69100E+01, 8.72600E+01, 8.62800E+01, 3.90000E+01, 3.94300E+01
2007_09_18, 1.40920E+02, 1.38410E+02, 1.38810E+02, 1.37200E+02, 1.36850E+02, 8.87500E+01, 8.77700E+01, 8.73000E+01, 3.98000E+01, 3.90000E+01
2007_09_19, 1.40770E+02, 1.40920E+02, 1.38410E+02, 1.38810E+02, 1.37200E+02, 8.90000E+01, 8.69100E+01, 8.72600E+01, 4.00400E+01, 3.98000E+01
2007_09_20, 1.40310E+02, 1.40770E+02, 1.40920E+02, 1.38410E+02, 1.38810E+02, 8.96500E+01, 8.87500E+01, 8.77700E+01, 4.05400E+01, 4.00400E+01
2007_09_21, 1.44150E+02, 1.40310E+02, 1.40770E+02, 1.40920E+02, 1.38410E+02, 9.13000E+01, 8.90000E+01, 8.69100E+01, 4.08300E+01, 4.05400E+01
2007_09_24, 1.48280E+02, 1.44150E+02, 1.40310E+02, 1.40770E+02, 1.40920E+02, 9.25900E+01, 8.96500E+01, 8.87500E+01, 4.16400E+01, 4.08300E+01
2007_09_25, 1.53180E+02, 1.48280E+02, 1.44150E+02, 1.40310E+02, 1.40770E+02, 9.34800E+01, 9.13000E+01, 8.90000E+01, 4.15500E+01, 4.16400E+01
2007_09_26, 1.52770E+02, 1.53180E+02, 1.48280E+02, 1.44150E+02, 1.40310E+02, 9.34300E+01, 9.25900E+01, 8.96500E+01, 4.22400E+01, 4.15500E+01
2007_09_27, 1.54500E+02, 1.52770E+02, 1.53180E+02, 1.48280E+02, 1.44150E+02, 9.33800E+01, 9.34800E+01, 9.13000E+01, 4.22300E+01, 4.22400E+01
2007_09_28, 1.53470E+02, 1.54500E+02, 1.52770E+02, 1.53180E+02, 1.48280E+02, 9.31500E+01, 9.34300E+01, 9.25900E+01, 4.22600E+01, 4.22300E+01
2007_10_01, 1.56339E+02, 1.53470E+02, 1.54500E+02, 1.52770E+02, 1.53180E+02, 9.34100E+01, 9.33800E+01, 9.34800E+01, 4.20900E+01, 4.22600E+01
2007_10_02, 1.58450E+02, 1.56339E+02, 1.53470E+02, 1.54500E+02, 1.52770E+02, 9.23600E+01, 9.31500E+01, 9.34300E+01, 4.19800E+01, 4.20900E+01
2007_10_03, 1.57920E+02, 1.58450E+02, 1.56339E+02, 1.53470E+02, 1.54500E+02, 9.24550E+01, 9.34100E+01, 9.33800E+01, 4.22700E+01, 4.19800E+01
2007_10_04, 1.56240E+02, 1.57920E+02, 1.58450E+02, 1.56339E+02, 1.53470E+02, 9.22600E+01, 9.23600E+01, 9.31500E+01, 4.27800E+01, 4.22700E+01
2007_10_05, 1.61450E+02, 1.56240E+02, 1.57920E+02, 1.58450E+02, 1.56339E+02, 9.34300E+01, 9.24550E+01, 9.34100E+01, 4.33600E+01, 4.27800E+01
2007_10_08, 1.67910E+02, 1.61450E+02, 1.56240E+02, 1.57920E+02, 1.58450E+02, 9.58500E+01, 9.22600E+01, 9.23600E+01, 4.27700E+01, 4.33600E+01
2007_10_09, 1.67860E+02, 1.67910E+02, 1.61450E+02, 1.56240E+02, 1.57920E+02, 9.53240E+01, 9.34300E+01, 9.24550E+01, 4.26510E+01, 4.27700E+01
2007_10_10, 1.66790E+02, 1.67860E+02, 1.67910E+02, 1.61450E+02, 1.56240E+02, 9.46600E+01, 9.58500E+01, 9.22600E+01, 4.23000E+01, 4.26510E+01
2007_10_11, 1.62230E+02, 1.66790E+02, 1.67860E+02, 1.67910E+02, 1.61450E+02, 8.93400E+01, 9.53240E+01, 9.34300E+01, 4.14700E+01, 4.23000E+01
2007_10_12, 1.67254E+02, 1.62230E+02, 1.66790E+02, 1.67860E+02, 1.67910E+02, 9.23700E+01, 9.46600E+01, 9.58500E+01, 4.21600E+01, 4.14700E+01
2007_10_15, 1.66980E+02, 1.67254E+02, 1.62230E+02, 1.66790E+02, 1.67860E+02, 9.05300E+01, 8.93400E+01, 9.53240E+01, 4.12900E+01, 4.21600E+01
2007_10_16, 1.69580E+02, 1.66980E+02, 1.67254E+02, 1.62230E+02, 1.66790E+02, 8.95300E+01, 9.23700E+01, 9.46600E+01, 4.08400E+01, 4.12900E+01
2007_10_17, 1.72750E+02, 1.69580E+02, 1.66980E+02, 1.67254E+02, 1.62230E+02, 9.05500E+01, 9.05300E+01, 8.93400E+01, 4.14100E+01, 4.08400E+01
2007_10_18, 1.73500E+02, 1.72750E+02, 1.69580E+02, 1.66980E+02, 1.67254E+02, 8.98500E+01, 8.95300E+01, 9.23700E+01, 4.13800E+01, 4.14100E+01
2007_10_19, 1.70420E+02, 1.73500E+02, 1.72750E+02, 1.69580E+02, 1.66980E+02, 8.97600E+01, 9.05500E+01, 9.05300E+01, 4.03100E+01, 4.13800E+01
2007_10_22, 1.74360E+02, 1.70420E+02, 1.73500E+02, 1.72750E+02, 1.69580E+02, 9.12900E+01, 8.98500E+01, 8.95300E+01, 4.08700E+01, 4.03100E+01
2007_10_23, 1.86160E+02, 1.74360E+02, 1.70420E+02, 1.73500E+02, 1.72750E+02, 1.00820E+02, 8.97600E+01, 9.05500E+01, 4.11300E+01, 4.08700E+01
2007_10_24, 1.85930E+02, 1.86160E+02, 1.74360E+02, 1.70420E+02, 1.73500E+02, 8.87300E+01, 9.12900E+01, 8.98500E+01, 4.11800E+01, 4.11300E+01
2007_10_25, 1.82780E+02, 1.85930E+02, 1.86160E+02, 1.74360E+02, 1.70420E+02, 8.82100E+01, 1.00820E+02, 8.97600E+01, 4.07900E+01, 4.11800E+01
2007_10_26, 1.84700E+02, 1.82780E+02, 1.85930E+02, 1.86160E+02, 1.74360E+02, 9.00000E+01, 8.87300E+01, 9.12900E+01, 4.13300E+01, 4.07900E+01
2007_10_29, 1.85090E+02, 1.84700E+02, 1.82780E+02, 1.85930E+02, 1.86160E+02, 9.01000E+01, 8.82100E+01, 1.00820E+02, 4.16300E+01, 4.13300E+01
2007_10_30, 1.87000E+02, 1.85090E+02, 1.84700E+02, 1.82780E+02, 1.85930E+02, 8.82400E+01, 9.00000E+01, 8.87300E+01, 4.17800E+01, 4.16300E+01
2007_10_31, 1.89950E+02, 1.87000E+02, 1.85090E+02, 1.84700E+02, 1.82780E+02, 8.91500E+01, 9.01000E+01, 8.82100E+01, 4.27300E+01, 4.17800E+01
2007_11_01, 1.87440E+02, 1.89950E+02, 1.87000E+02, 1.85090E+02, 1.84700E+02, 8.76500E+01, 8.82400E+01, 9.00000E+01, 4.12900E+01, 4.27300E+01
2007_11_02, 1.87870E+02, 1.87440E+02, 1.89950E+02, 1.87000E+02, 1.85090E+02, 8.59800E+01, 8.91500E+01, 9.01000E+01, 4.13400E+01, 4.12900E+01
2007_11_05, 1.86180E+02, 1.87870E+02, 1.87440E+02, 1.89950E+02, 1.87000E+02, 8.43700E+01, 8.76500E+01, 8.82400E+01, 4.08500E+01, 4.13400E+01
2007_11_06, 1.91790E+02, 1.86180E+02, 1.87870E+02, 1.87440E+02, 1.89950E+02, 8.72700E+01, 8.59800E+01, 8.91500E+01, 4.15600E+01, 4.08500E+01
2007_11_07, 1.86300E+02, 1.91790E+02, 1.86180E+02, 1.87870E+02, 1.87440E+02, 8.70440E+01, 8.43700E+01, 8.76500E+01, 4.11880E+01, 4.15600E+01
2007_11_08, 1.75466E+02, 1.86300E+02, 1.91790E+02, 1.86180E+02, 1.87870E+02, 8.35800E+01, 8.72700E+01, 8.59800E+01, 3.97600E+01, 4.11880E+01
2007_11_09, 1.65370E+02, 1.75466E+02, 1.86300E+02, 1.91790E+02, 1.86180E+02, 7.88900E+01, 8.70440E+01, 8.43700E+01, 3.81000E+01, 3.97600E+01
2007_11_12, 1.53760E+02, 1.65370E+02, 1.75466E+02, 1.86300E+02, 1.91790E+02, 7.70000E+01, 8.35800E+01, 8.72700E+01, 3.72900E+01, 3.81000E+01
2007_11_13, 1.69960E+02, 1.53760E+02, 1.65370E+02, 1.75466E+02, 1.86300E+02, 7.98600E+01, 7.88900E+01, 8.70440E+01, 3.91600E+01, 3.72900E+01
2007_11_14, 1.66110E+02, 1.69960E+02, 1.53760E+02, 1.65370E+02, 1.75466E+02, 7.85100E+01, 7.70000E+01, 8.35800E+01, 4.00400E+01, 3.91600E+01
2007_11_15, 1.64300E+02, 1.66110E+02, 1.69960E+02, 1.53760E+02, 1.65370E+02, 7.78500E+01, 7.98600E+01, 7.88900E+01, 4.08100E+01, 4.00400E+01
2007_11_16, 1.66390E+02, 1.64300E+02, 1.66110E+02, 1.69960E+02, 1.53760E+02, 7.86000E+01, 7.85100E+01, 7.70000E+01, 4.13600E+01, 4.08100E+01
2007_11_19, 1.63950E+02, 1.66390E+02, 1.64300E+02, 1.66110E+02, 1.69960E+02, 7.91800E+01, 7.78500E+01, 7.98600E+01, 4.17500E+01, 4.13600E+01
2007_11_20, 1.68850E+02, 1.63950E+02, 1.66390E+02, 1.64300E+02, 1.66110E+02, 8.03900E+01, 7.86000E+01, 7.85100E+01, 4.13400E+01, 4.17500E+01
2007_11_21, 1.68460E+02, 1.68850E+02, 1.63950E+02, 1.66390E+02, 1.64300E+02, 7.97600E+01, 7.91800E+01, 7.78500E+01, 4.04600E+01, 4.13400E+01
2007_11_23, 1.71540E+02, 1.68460E+02, 1.68850E+02, 1.63950E+02, 1.66390E+02, 8.14300E+01, 8.03900E+01, 7.86000E+01, 4.05300E+01, 4.04600E+01
2007_11_26, 1.72542E+02, 1.71540E+02, 1.68460E+02, 1.68850E+02, 1.63950E+02, 8.13030E+01, 7.97600E+01, 7.91800E+01, 3.91800E+01, 4.05300E+01
2007_11_27, 1.74810E+02, 1.72542E+02, 1.71540E+02, 1.68460E+02, 1.68850E+02, 8.55900E+01, 8.14300E+01, 8.03900E+01, 3.98200E+01, 3.91800E+01
2007_11_28, 1.80220E+02, 1.74810E+02, 1.72542E+02, 1.71540E+02, 1.68460E+02, 9.03000E+01, 8.13030E+01, 7.97600E+01, 4.14900E+01, 3.98200E+01
2007_11_29, 1.84290E+02, 1.80220E+02, 1.74810E+02, 1.72542E+02, 1.71540E+02, 8.91500E+01, 8.55900E+01, 8.14300E+01, 4.14200E+01, 4.14900E+01
2007_11_30, 1.82220E+02, 1.84290E+02, 1.80220E+02, 1.74810E+02, 1.72542E+02, 9.05600E+01, 9.03000E+01, 8.13030E+01, 4.07800E+01, 4.14200E+01
2007_12_03, 1.78860E+02, 1.82220E+02, 1.84290E+02, 1.80220E+02, 1.74810E+02, 9.09100E+01, 8.91500E+01, 8.55900E+01, 3.99600E+01, 4.07800E+01
2007_12_04, 1.79810E+02, 1.78860E+02, 1.82220E+02, 1.84290E+02, 1.80220E+02, 9.44100E+01, 9.05600E+01, 9.03000E+01, 3.93600E+01, 3.99600E+01
2007_12_05, 1.85500E+02, 1.79810E+02, 1.78860E+02, 1.82220E+02, 1.84290E+02, 9.31900E+01, 9.09100E+01, 8.91500E+01, 4.03700E+01, 3.93600E+01
2007_12_06, 1.89953E+02, 1.85500E+02, 1.79810E+02, 1.78860E+02, 1.82220E+02, 9.42100E+01, 9.44100E+01, 9.05600E+01, 4.04100E+01, 4.03700E+01
2007_12_07, 1.94300E+02, 1.89953E+02, 1.85500E+02, 1.79810E+02, 1.78860E+02, 9.43100E+01, 9.31900E+01, 9.09100E+01, 4.01200E+01, 4.04100E+01
2007_12_10, 1.94210E+02, 1.94300E+02, 1.89953E+02, 1.85500E+02, 1.79810E+02, 9.30200E+01, 9.42100E+01, 9.44100E+01, 4.05700E+01, 4.01200E+01
2007_12_11, 1.88540E+02, 1.94210E+02, 1.94300E+02, 1.89953E+02, 1.85500E+02, 9.07500E+01, 9.43100E+01, 9.31900E+01, 4.01800E+01, 4.05700E+01
2007_12_12, 1.90860E+02, 1.88540E+02, 1.94210E+02, 1.94300E+02, 1.89953E+02, 9.12800E+01, 9.30200E+01, 9.42100E+01, 4.10100E+01, 4.01800E+01
2007_12_13, 1.91830E+02, 1.90860E+02, 1.88540E+02, 1.94210E+02, 1.94300E+02, 9.24000E+01, 9.07500E+01, 9.43100E+01, 3.98600E+01, 4.10100E+01
2007_12_14, 1.90390E+02, 1.91830E+02, 1.90860E+02, 1.88540E+02, 1.94210E+02, 8.90800E+01, 9.12800E+01, 9.30200E+01, 3.93800E+01, 3.98600E+01
2007_12_17, 1.84400E+02, 1.90390E+02, 1.91830E+02, 1.90860E+02, 1.88540E+02, 8.50900E+01, 9.24000E+01, 9.07500E+01, 3.91200E+01, 3.93800E+01
2007_12_18, 1.82980E+02, 1.84400E+02, 1.90390E+02, 1.91830E+02, 1.90860E+02, 8.68900E+01, 8.90800E+01, 9.12800E+01, 3.87200E+01, 3.91200E+01
2007_12_19, 1.83120E+02, 1.82980E+02, 1.84400E+02, 1.90390E+02, 1.91830E+02, 8.93800E+01, 8.50900E+01, 9.24000E+01, 3.82800E+01, 3.87200E+01
2007_12_20, 1.87210E+02, 1.83120E+02, 1.82980E+02, 1.84400E+02, 1.90390E+02, 9.05800E+01, 8.68900E+01, 8.90800E+01, 3.91200E+01, 3.82800E+01
2007_12_21, 1.93910E+02, 1.87210E+02, 1.83120E+02, 1.82980E+02, 1.84400E+02, 9.12600E+01, 8.93800E+01, 8.50900E+01, 3.99600E+01, 3.91200E+01
2007_12_24, 1.98800E+02, 1.93910E+02, 1.87210E+02, 1.83120E+02, 1.82980E+02, 9.10100E+01, 9.05800E+01, 8.68900E+01, 4.03100E+01, 3.99600E+01
2007_12_26, 1.98950E+02, 1.98800E+02, 1.93910E+02, 1.87210E+02, 1.83120E+02, 9.28500E+01, 9.12600E+01, 8.93800E+01, 4.02800E+01, 4.03100E+01
2007_12_27, 1.98570E+02, 1.98950E+02, 1.98800E+02, 1.93910E+02, 1.87210E+02, 9.42500E+01, 9.10100E+01, 9.05800E+01, 3.96800E+01, 4.02800E+01
2007_12_28, 1.99830E+02, 1.98570E+02, 1.98950E+02, 1.98800E+02, 1.93910E+02, 9.44500E+01, 9.28500E+01, 9.12600E+01, 3.95700E+01, 3.96800E+01
2007_12_31, 1.98080E+02, 1.99830E+02, 1.98570E+02, 1.98950E+02, 1.98800E+02, 9.26400E+01, 9.42500E+01, 9.10100E+01, 3.93500E+01, 3.95700E+01
2008_01_02, 1.94840E+02, 1.98080E+02, 1.99830E+02, 1.98570E+02, 1.98950E+02, 9.62500E+01, 9.44500E+01, 9.28500E+01, 3.83900E+01, 3.93500E+01
2008_01_03, 1.94930E+02, 1.94840E+02, 1.98080E+02, 1.99830E+02, 1.98570E+02, 9.52100E+01, 9.26400E+01, 9.42500E+01, 3.79000E+01, 3.83900E+01
2008_01_04, 1.80050E+02, 1.94930E+02, 1.94840E+02, 1.98080E+02, 1.99830E+02, 8.87900E+01, 9.62500E+01, 9.44500E+01, 3.70300E+01, 3.79000E+01
2008_01_07, 1.77640E+02, 1.80050E+02, 1.94930E+02, 1.94840E+02, 1.98080E+02, 8.88200E+01, 9.52100E+01, 9.26400E+01, 3.64500E+01, 3.70300E+01
2008_01_08, 1.71250E+02, 1.77640E+02, 1.80050E+02, 1.94930E+02, 1.94840E+02, 8.78800E+01, 8.87900E+01, 9.62500E+01, 3.59900E+01, 3.64500E+01
2008_01_09, 1.79400E+02, 1.71250E+02, 1.77640E+02, 1.80050E+02, 1.94930E+02, 8.52200E+01, 8.88200E+01, 9.52100E+01, 3.77900E+01, 3.59900E+01
2008_01_10, 1.78020E+02, 1.79400E+02, 1.71250E+02, 1.77640E+02, 1.80050E+02, 8.42600E+01, 8.78800E+01, 8.87900E+01, 3.79900E+01, 3.77900E+01
2008_01_11, 1.72690E+02, 1.78020E+02, 1.79400E+02, 1.71250E+02, 1.77640E+02, 8.10800E+01, 8.52200E+01, 8.88200E+01, 3.86300E+01, 3.79900E+01
2008_01_14, 1.78780E+02, 1.72690E+02, 1.78020E+02, 1.79400E+02, 1.71250E+02, 8.28700E+01, 8.42600E+01, 8.78800E+01, 4.00000E+01, 3.86300E+01
2008_01_15, 1.69040E+02, 1.78780E+02, 1.72690E+02, 1.78020E+02, 1.79400E+02, 8.02400E+01, 8.10800E+01, 8.52200E+01, 3.93500E+01, 4.00000E+01
2008_01_16, 1.59640E+02, 1.69040E+02, 1.78780E+02, 1.72690E+02, 1.78020E+02, 8.03500E+01, 8.28700E+01, 8.42600E+01, 3.99600E+01, 3.93500E+01
2008_01_17, 1.60890E+02, 1.59640E+02, 1.69040E+02, 1.78780E+02, 1.72690E+02, 8.01200E+01, 8.02400E+01, 8.10800E+01, 3.90600E+01, 3.99600E+01
2008_01_18, 1.61360E+02, 1.60890E+02, 1.59640E+02, 1.69040E+02, 1.78780E+02, 7.97600E+01, 8.03500E+01, 8.28700E+01, 3.83500E+01, 3.90600E+01
2008_01_22, 1.55640E+02, 1.61360E+02, 1.60890E+02, 1.59640E+02, 1.69040E+02, 7.84800E+01, 8.01200E+01, 8.02400E+01, 3.69200E+01, 3.83500E+01
2008_01_23, 1.39072E+02, 1.55640E+02, 1.61360E+02, 1.60890E+02, 1.59640E+02, 7.39700E+01, 7.97600E+01, 8.03500E+01, 3.66300E+01, 3.69200E+01
2008_01_24, 1.35600E+02, 1.39072E+02, 1.55640E+02, 1.61360E+02, 1.60890E+02, 7.76700E+01, 7.84800E+01, 8.01200E+01, 4.04100E+01, 3.66300E+01
2008_01_25, 1.30010E+02, 1.35600E+02, 1.39072E+02, 1.55640E+02, 1.61360E+02, 7.76000E+01, 7.39700E+01, 7.97600E+01, 4.00000E+01, 4.04100E+01
2008_01_28, 1.30010E+02, 1.30010E+02, 1.35600E+02, 1.39072E+02, 1.55640E+02, 7.58200E+01, 7.76700E+01, 7.84800E+01, 4.05000E+01, 4.00000E+01
2008_01_29, 1.31540E+02, 1.30010E+02, 1.30010E+02, 1.35600E+02, 1.39072E+02, 7.39500E+01, 7.76000E+01, 7.39700E+01, 4.03000E+01, 4.05000E+01
2008_01_30, 1.32180E+02, 1.31540E+02, 1.30010E+02, 1.30010E+02, 1.35600E+02, 7.42100E+01, 7.58200E+01, 7.76700E+01, 4.02800E+01, 4.03000E+01
2008_01_31, 1.35360E+02, 1.32180E+02, 1.31540E+02, 1.30010E+02, 1.30010E+02, 7.77000E+01, 7.39500E+01, 7.76000E+01, 4.24200E+01, 4.02800E+01
2008_02_01, 1.33750E+02, 1.35360E+02, 1.32180E+02, 1.31540E+02, 1.30010E+02, 7.46300E+01, 7.42100E+01, 7.58200E+01, 4.22000E+01, 4.24200E+01
2008_02_04, 1.31650E+02, 1.33750E+02, 1.35360E+02, 1.32180E+02, 1.31540E+02, 7.39500E+01, 7.77000E+01, 7.39500E+01, 4.18500E+01, 4.22000E+01
2008_02_05, 1.29360E+02, 1.31650E+02, 1.33750E+02, 1.35360E+02, 1.32180E+02, 7.20900E+01, 7.46300E+01, 7.42100E+01, 4.07200E+01, 4.18500E+01
2008_02_06, 1.22000E+02, 1.29360E+02, 1.31650E+02, 1.33750E+02, 1.35360E+02, 6.84900E+01, 7.39500E+01, 7.77000E+01, 3.96500E+01, 4.07200E+01
2008_02_07, 1.21240E+02, 1.22000E+02, 1.29360E+02, 1.31650E+02, 1.33750E+02, 7.09100E+01, 7.20900E+01, 7.46300E+01, 4.09400E+01, 3.96500E+01
2008_02_08, 1.25480E+02, 1.21240E+02, 1.22000E+02, 1.29360E+02, 1.31650E+02, 7.35000E+01, 6.84900E+01, 7.39500E+01, 4.19200E+01, 4.09400E+01
2008_02_11, 1.29450E+02, 1.25480E+02, 1.21240E+02, 1.22000E+02, 1.29360E+02, 7.51900E+01, 7.09100E+01, 7.20900E+01, 4.18600E+01, 4.19200E+01
2008_02_12, 1.24860E+02, 1.29450E+02, 1.25480E+02, 1.21240E+02, 1.22000E+02, 7.44500E+01, 7.35000E+01, 6.84900E+01, 4.09400E+01, 4.18600E+01
2008_02_13, 1.29400E+02, 1.24860E+02, 1.29450E+02, 1.25480E+02, 1.21240E+02, 7.77300E+01, 7.51900E+01, 7.09100E+01, 4.20100E+01, 4.09400E+01
2008_02_14, 1.27460E+02, 1.29400E+02, 1.24860E+02, 1.29450E+02, 1.25480E+02, 7.58000E+01, 7.44500E+01, 7.35000E+01, 4.08700E+01, 4.20100E+01
2008_02_15, 1.24630E+02, 1.27460E+02, 1.29400E+02, 1.24860E+02, 1.29450E+02, 7.29600E+01, 7.77300E+01, 7.51900E+01, 4.22000E+01, 4.08700E+01
2008_02_19, 1.22180E+02, 1.24630E+02, 1.27460E+02, 1.29400E+02, 1.24860E+02, 7.20800E+01, 7.58000E+01, 7.44500E+01, 4.19500E+01, 4.22000E+01
2008_02_20, 1.23820E+02, 1.22180E+02, 1.24630E+02, 1.27460E+02, 1.29400E+02, 7.36400E+01, 7.29600E+01, 7.77300E+01, 4.33700E+01, 4.19500E+01
