12/02/2008,90.03,92.65,86.5,92.47,41050600
12/03/2008,89.4,96.23,88.8,95.9,47864900
12/04/2008,94.43,95.21,89.06,91.41,38988800
12/05/2008,90.35,94.49,88.86,94.0,37300100
12/08/2008,97.28,100.8,95.8,99.72,42346200
12/09/2008,98.04,103.6,97.21,100.06,43004200
12/10/2008,97.87,99.49,96.5,98.21,33517100
12/11/2008,97.35,101.24,94.83,95.0,37260000
12/12/2008,92.8,99.0,92.53,98.27,37243400
12/15/2008,95.99,96.21,93.0,94.75,31859000
12/16/2008,93.98,96.48,92.75,95.43,40159800
12/17/2008,91.03,91.1,88.02,89.16,46432700
12/18/2008,89.31,90.83,88.44,89.43,30633600
12/19/2008,89.94,90.94,88.8,90.0,29105800
12/22/2008,90.02,90.03,84.69,85.74,30182200
12/23/2008,86.87,87.87,85.9,86.38,22917000
12/24/2008,86.14,86.25,84.55,85.04,9695000
12/26/2008,86.64,87.42,85.24,85.81,11043100
12/29/2008,86.52,87.62,85.07,86.61,24567200
12/30/2008,87.42,88.05,84.72,86.29,34579600
12/31/2008,85.97,87.74,85.34,85.35,21715800
01/02/2009,85.88,91.04,85.16,90.75,26964200
01/05/2009,93.17,96.18,92.71,94.58,42458800
01/06/2009,95.95,97.17,92.39,93.02,46149100
01/07/2009,91.81,92.5,90.26,91.01,27043000
01/08/2009,90.43,93.15,90.04,92.7,24052300
01/09/2009,93.21,93.38,90.14,90.58,19635100
01/12/2009,90.46,90.99,87.55,88.66,22075700
01/13/2009,88.24,89.7399,86.35,87.71,28532700
01/14/2009,86.24,87.25,84.72,85.33,38285200
01/15/2009,80.57,84.12,80.05,83.38,65829800
01/16/2009,84.3,84.38,80.4,82.33,37445800
01/20/2009,81.93,82.0,78.2,78.2,32886800
01/21/2009,79.39,82.88,79.31,82.83,39287500
01/22/2009,88.04,90.0,85.82,88.36,50340300
01/23/2009,86.82,89.87,86.5,88.36,27277500
01/26/2009,88.86,90.97,88.3,89.64,24979100
01/27/2009,90.19,91.55,89.74,90.73,22090200
01/28/2009,92.12,95.0,91.5,94.2,31386000
01/29/2009,93.09,94.34,92.6,93.0,21185700
01/30/2009,92.6,93.62,90.01,90.13,23279300
02/02/2009,89.1,92.0,88.9,91.51,19943300
02/03/2009,91.92,93.38,90.28,92.98,21408700
02/04/2009,93.22,96.25,93.1,93.55,28871900
02/05/2009,92.77,97.25,92.62,96.46,26764800
02/06/2009,97.02,100.0,97.0,99.72,24540600
02/09/2009,100.1500015258789,103.0,99.5,102.51000213623047,25184770
02/10/2009,101.26000213623047,102.4800033569336,97.05999755859375,97.83000183105469,29622518
02/11/2009,96.1500015258789,98.30999755859375,95.7699966430664,96.81999969482422,23628168
02/12/2009,95.86000061035156,99.75,95.83000183105469,99.2699966430664,28638820
02/13/2009,99.18000030517578,99.94000244140625,98.12000274658203,99.16000366210938,21495708
02/17/2009,96.9000015258789,97.04000091552734,94.27999877929688,94.52999877929688,23234104
02/18/2009,95.12000274658203,95.8499984741211,92.72000122070312,94.37000274658203,24151042
02/19/2009,93.30000305175781,94.25,90.11000061035156,90.63999938964844,31116100
02/20/2009,89.69999694824219,92.4000015258789,89.0,91.19999694824219,26575634
02/23/2009,91.63999938964844,92.0,86.51000213623047,86.94999694824219,26593228
02/24/2009,87.30999755859375,90.88999938964844,87.0,90.25,26707176
02/25/2009,89.9000015258789,92.91999816894531,89.25,91.16000366210938,27628276
02/26/2009,92.19999694824219,92.91999816894531,88.95999908447266,89.19000244140625,21452304
02/27/2009,88.0,91.30000305175781,87.66999816894531,89.30999755859375,24449108
03/02/2009,88.19000244140625,91.19999694824219,87.66999816894531,87.94000244140625,26486000
03/03/2009,88.98999786376953,90.73999786376953,87.87999725341797,88.37000274658203,25433152
03/04/2009,89.94999694824219,92.7699966430664,89.44999694824219,91.16999816894531,26241806
03/05/2009,90.4000015258789,91.87000274658203,88.44999694824219,88.83999633789062,24823126
03/06/2009,88.2300033569336,88.4000015258789,82.33000183105469,85.30000305175781,35718112
03/09/2009,84.38999938964844,87.5999984741211,82.56999969482422,83.11000061035156,24514628
03/10/2009,84.80999755859375,89.16999816894531,84.36000061035156,88.62750244140625,29265136
03/11/2009,89.80999755859375,94.06999969482422,89.58000183105469,92.68000030517578,30031968
03/12/2009,93.0,96.875,92.0,96.3499984741211,27267328
03/13/2009,95.93000030517578,97.19999694824219,95.01000213623047,95.93000030517578,21199656
03/16/2009,96.5,97.38999938964844,94.18000030517578,95.41999816894531,26977356
03/17/2009,95.19999694824219,99.75,95.06999969482422,99.66000366210938,27922346
03/18/2009,100.0,103.4800033569336,99.72000122070312,101.5199966430664,27641920
03/19/2009,102.01000213623047,103.19999694824219,100.25,101.62000274658203,17459136
03/20/2009,101.9000015258789,103.11000061035156,100.56999969482422,101.58999633789062,24321450
03/23/2009,102.76000213623047,108.16000366210938,101.75,107.66000366210938,23001300
03/24/2009,106.25,109.44000244140625,105.4000015258789,106.5009994506836,22406160
03/25/2009,107.44999694824219,108.36000061035156,103.86000061035156,106.48999786376953,22919090
03/26/2009,107.94000244140625,109.9800033569336,107.58000183105469,109.87000274658203,21683980
03/27/2009,108.19999694824219,108.52999877929688,106.4000015258789,106.8499984741211,17339448
03/30/2009,104.26000213623047,105.01000213623047,102.61000061035156,104.55000305175781,17764278
03/31/2009,105.47000122070312,107.44999694824219,105.0,105.12000274658203,19966750
04/01/2009,104.13999938964844,109.0,103.88999938964844,108.69000244140625,20914612
04/02/2009,110.02999877929688,114.77999877929688,109.77999877929688,112.70999908447266,28257460
04/03/2009,114.38999938964844,116.2300033569336,113.5199966430664,115.98999786376953,22384004
04/06/2009,114.80999755859375,118.75,113.27999877929688,118.44999694824219,23306684
04/07/2009,116.43000030517578,116.66999816894531,114.19000244140625,115.0,19000388
04/08/2009,115.5199966430664,116.79000091552734,114.58000183105469,116.31999969482422,16139429
04/09/2009,118.48999786376953,120.0,117.95999908447266,119.56999969482422,18534204
04/13/2009,119.98999786376953,120.9800033569336,119.0,120.22000122070312,13710779
04/14/2009,119.5,120.16999816894531,117.25,118.30999755859375,16006984
04/15/2009,117.08000183105469,118.25,115.76000213623047,117.63999938964844,14482184
04/16/2009,119.2699966430664,123.1500015258789,118.79000091552734,121.44999694824219,20787704
04/17/2009,120.7699966430664,124.25,120.25,123.41999816894531,17598824
04/20/2009,121.80000305175781,122.98999786376953,119.16000366210938,120.5,16456929
04/21/2009,119.06999969482422,122.13999938964844,118.5999984741211,121.76000213623047,16569148
04/22/2009,122.62000274658203,125.3499984741211,120.0,121.51000213623047,27235212
04/23/2009,126.98999786376953,127.19999694824219,123.51000213623047,125.4000015258789,32338480
04/24/2009,124.5999984741211,125.13999938964844,122.97000122070312,123.9000015258789,19176024
04/27/2009,122.77999877929688,125.0,122.66000366210938,124.7300033569336,15769906
04/28/2009,123.26000213623047,126.20999908447266,123.26000213623047,123.9020004272461,16091568
04/29/2009,124.69999694824219,126.8499984741211,123.83000183105469,125.13999938964844,16249998
04/30/2009,126.41000366210938,127.0,124.91999816894531,125.83000183105469,17578972
05/01/2009,125.73999786376953,127.94999694824219,125.73999786376953,127.0009994506836,14067523
05/04/2009,128.1999969482422,132.25,127.68000030517578,132.07000732421875,21514880
05/05/2009,131.7899932861328,132.86000061035156,131.1199951171875,132.7100067138672,14119246
05/06/2009,133.47000122070312,133.5,130.22000122070312,132.5,16740804
05/07/2009,132.25999450683594,132.39999389648438,127.9000015258789,129.05999755859375,18518552
05/08/2009,129.2899932861328,131.23399353027344,126.26000213623047,129.19000244140625,16584826
05/11/2009,127.3499984741211,130.9600067138672,127.12000274658203,129.57000732421875,14344981
05/12/2009,129.6999969482422,129.7100067138672,123.25,124.41999816894531,21579092
05/13/2009,123.19999694824219,124.0199966430664,119.37999725341797,119.48999786376953,20942050
05/14/2009,119.91999816894531,123.52999877929688,119.66000366210938,122.94999694824219,15450503
05/15/2009,122.30000305175781,124.62000274658203,121.61000061035156,122.41999816894531,12856717
05/18/2009,123.94000244140625,126.70999908447266,121.56999969482422,126.6500015258789,16110179
05/19/2009,126.7699966430664,129.30999755859375,125.73999786376953,127.44999694824219,13071995
05/20/2009,127.66999816894531,129.2100067138672,125.30000305175781,125.87000274658203,13750156
05/21/2009,124.91999816894531,126.77999877929688,122.88999938964844,124.18000030517578,14381881
05/22/2009,124.01000213623047,124.18000030517578,121.75,122.5,10586877
05/26/2009,125.0,130.8800048828125,124.55000305175781,130.77999877929688,22246776
05/27/2009,131.64999389648438,134.97999572753906,130.91000366210938,133.0500030517578,22749932
05/28/2009,133.4199981689453,135.38999938964844,132.02999877929688,135.07000732421875,17225760
05/29/2009,135.63999938964844,136.99000549316406,133.85000610351562,135.80999755859375,15905273
06/01/2009,136.60000610351562,139.99000549316406,136.0,139.35000610351562,15808979
06/02/2009,138.8300018310547,141.33999633789062,138.35000610351562,139.49000549316406,16054598
06/03/2009,140.1699981689453,141.16000366210938,139.07000732421875,140.9499969482422,19717470
06/04/2009,140.0,144.17999267578125,140.0,143.74000549316406,19040660
06/05/2009,145.39999389648438,146.39999389648438,143.2100067138672,144.6699981689453,21922892
06/08/2009,143.88999938964844,144.22999572753906,139.42999267578125,143.85000610351562,32947304
06/09/2009,143.77000427246094,144.55999755859375,140.5500030517578,142.72000122070312,23918340
06/10/2009,142.4199981689453,142.4199981689453,138.3000030517578,140.25,24205152
06/11/2009,139.67999267578125,141.55999755859375,138.5500030517578,139.9499969482422,18603496
06/12/2009,138.86000061035156,139.10000610351562,136.0399932861328,136.97000122070312,19946668
06/15/2009,135.91000366210938,136.92999267578125,134.88999938964844,136.08999633789062,18831252
06/16/2009,136.77000427246094,138.47000122070312,136.10000610351562,136.35000610351562,18087736
06/17/2009,136.80999755859375,137.4499969482422,134.52999877929688,135.5800018310547,19905524
06/18/2009,136.1199951171875,138.0,135.1999969482422,135.8800048828125,14846103
06/19/2009,137.97000122070312,139.5,136.89999389648438,139.47999572753906,24834436
06/22/2009,140.64999389648438,141.55999755859375,136.3300018310547,137.3699951171875,21557588
06/23/2009,136.36000061035156,136.9499969482422,132.8800048828125,134.00999450683594,24959614
06/24/2009,135.35000610351562,137.5,134.86000061035156,136.22000122070312,16939150
06/25/2009,135.83999633789062,140.1999969482422,135.2100067138672,139.86000061035156,20810616
06/26/2009,139.88999938964844,143.55999755859375,139.60000610351562,142.44000244140625,14940643
06/29/2009,143.3800048828125,143.9499969482422,141.5399932861328,141.97000122070312,18711048
06/30/2009,142.6699981689453,143.8000030517578,141.79800415039062,142.42999267578125,14704684
07/01/2009,143.42999267578125,144.66000366210938,142.52000427246094,142.8300018310547,14623750
07/02/2009,141.32000732421875,141.3300018310547,139.7899932861328,140.02000427246094,12956364
07/06/2009,138.8000030517578,138.99000549316406,136.25,138.61000061035156,17587984
07/07/2009,138.63999938964844,139.67999267578125,135.17999267578125,135.39999389648438,16237879
07/08/2009,135.64999389648438,138.0399932861328,134.4199981689453,137.22000122070312,20243836
07/09/2009,137.75,137.99000549316406,135.92999267578125,136.36000061035156,12052135
07/10/2009,136.33999633789062,138.97000122070312,136.32000732421875,138.52000427246094,15739543
07/13/2009,139.4600067138672,142.3419952392578,137.52999877929688,142.33999633789062,16813004
07/14/2009,142.0,143.17999267578125,141.16099548339844,142.27000427246094,12012332
07/15/2009,144.9600067138672,147.0,144.32000732421875,146.8800048828125,17053316
07/16/2009,145.8000030517578,148.02000427246094,145.57000732421875,147.52000427246094,13751290
07/17/2009,149.1999969482422,152.02000427246094,148.6300048828125,151.75,21245296
07/20/2009,153.27,155.036,150.89,152.909,26268700
07/21/2009,153.29,153.43,149.75,151.51,31242200
07/22/2009,157.79,158.73,156.11,156.74,31218000
07/23/2009,156.63,158.44,155.56,157.82,18820000
07/24/2009,156.95,160.0,156.5,159.986,15655700
07/27/2009,160.17,160.88,157.26,160.1,15475400
07/28/2009,158.88,160.105,157.6,160.0,12984000
07/29/2009,158.9,160.45,158.25,160.03,13658200
07/30/2009,161.7,164.72,161.5,162.79,16771500
07/31/2009,162.988,165.0,162.91,163.39,15096100
08/03/2009,165.21,166.64,164.87,166.43,14080000
08/04/2009,164.93,165.57,164.21,165.55,14136000
08/05/2009,165.75,167.39,164.21,165.11,15113600
08/06/2009,165.58,166.51,163.09,163.91,12206200
08/07/2009,165.49,166.6,164.8,165.51,13838700
08/10/2009,165.66,166.6,163.66,164.72,10729800
08/11/2009,163.69,164.38,161.88,162.83,12696000
08/12/2009,162.55,166.71,162.46,165.31,15895400
08/13/2009,166.65,168.67,166.5,168.42,15720100
08/14/2009,167.94,168.2267,165.53,166.78,10930300
08/17/2009,163.55,163.59,159.42,159.59,18727900
08/18/2009,161.63,164.24,161.41,164.0,15398200
08/19/2009,162.75,165.3,162.45,164.6,14759700
08/20/2009,164.98,166.72,164.61,166.33,12221400
08/21/2009,167.65,169.37,166.8,169.22,14859800
08/24/2009,170.12,170.71,168.27,169.06,14533200
08/25/2009,169.42999267578125,170.94000244140625,169.1300048828125,169.39999389648438,11401378
08/26/2009,169.00999450683594,169.5500030517578,166.75999450683594,167.41000366210938,10466742
08/27/2009,168.72000122070312,169.66000366210938,164.8300018310547,169.4499969482422,15855950
08/28/2009,172.25,172.49000549316406,168.52999877929688,170.0500030517578,15766545
08/31/2009,167.7050018310547,167.7050018310547,167.63999938964844,167.64999389648438,9868
09/01/2009,168.0500030517578,170.0,164.94000244140625,165.29800415039062,16409607
09/02/2009,164.60000610351562,167.61000061035156,164.11000061035156,165.17999267578125,12917189
09/03/2009,166.4600067138672,167.10000610351562,165.0,166.5500030517578,10340214
09/04/2009,167.36000061035156,170.6999969482422,167.08999633789062,170.30999755859375,13144848
09/08/2009,172.64999389648438,173.13999938964844,172.0,172.92999267578125,11037392
09/09/2009,172.82000732421875,174.47000122070312,169.6999969482422,171.13999938964844,28811412
09/10/2009,172.0,173.25,170.80999755859375,172.55999755859375,17188092
09/11/2009,172.9499969482422,173.17999267578125,170.8699951171875,172.16000366210938,12246640
09/14/2009,170.77000427246094,173.89999389648438,170.25,173.72000122070312,11336364
09/15/2009,174.13999938964844,175.64999389648438,173.58999633789062,175.16000366210938,14560220
09/16/2009,178.11000061035156,182.75,177.8800048828125,181.8699951171875,25770512
09/17/2009,182.00999450683594,186.7899932861328,181.97000122070312,184.5500030517578,28688212
09/18/2009,185.72000122070312,186.5500030517578,184.75999450683594,185.02000427246094,20940688
09/21/2009,184.30999755859375,185.16000366210938,181.6199951171875,184.02000427246094,15423017
09/22/2009,185.2100067138672,185.3800048828125,182.85000610351562,184.47999572753906,12163503
09/23/2009,185.39999389648438,188.89999389648438,185.02999877929688,185.5,20994784
09/24/2009,187.24000549316406,187.6999969482422,180.72999572753906,183.82000732421875,19120756
09/25/2009,182.0,185.5,181.44000244140625,182.3699951171875,15590003
09/28/2009,183.88999938964844,186.67999267578125,183.3300018310547,186.15199279785156,11854614
09/29/2009,186.74000549316406,187.39999389648438,184.30999755859375,185.30799865722656,11211367
09/30/2009,186.13999938964844,186.4499969482422,182.61300659179688,185.35000610351562,18446576
10/01/2009,185.25,186.22000122070312,180.69000244140625,180.86000061035156,18293112
10/02/2009,181.58999633789062,185.94000244140625,181.35000610351562,184.89999389648438,18952460
10/05/2009,186.1300048828125,186.86000061035156,184.27000427246094,186.0240020751953,14837746
10/06/2009,187.82000732421875,190.10000610351562,187.3000030517578,190.00999450683594,21320796
10/07/2009,189.74000549316406,190.5500030517578,189.03199768066406,190.25,16428595
10/08/2009,190.75,191.4499969482422,188.88999938964844,189.27000427246094,15120214
10/09/2009,188.86000061035156,190.6999969482422,188.6199951171875,190.47000122070312,10361118
10/12/2009,191.00999450683594,191.50999450683594,189.63999938964844,190.86000061035156,10150532
10/13/2009,190.5,191.1699981689453,189.6999969482422,190.02000427246094,12052367
10/14/2009,192.33999633789062,192.4600067138672,190.22999572753906,191.2899932861328,12875346
10/15/2009,189.5800018310547,191.10000610351562,189.52999877929688,190.55999755859375,12918582
10/16/2009,189.2899932861328,190.36000061035156,187.5500030517578,188.0500030517578,15073129
10/19/2009,187.7899932861328,190.0,185.5500030517578,189.86000061035156,24187428
10/20/2009,200.77000427246094,201.75,197.85000610351562,198.75999450683594,38519708
10/21/2009,199.49000549316406,208.7100067138672,199.22999572753906,204.9199981689453,42303756
10/22/2009,204.91000366210938,207.85000610351562,202.50999450683594,205.1999969482422,27674428
10/23/2009,205.89999389648438,205.9199981689453,203.22999572753906,203.94000244140625,14742828
10/26/2009,203.9600067138672,206.75,200.10000610351562,202.47999572753906,17049036
10/27/2009,201.5399932861328,202.80999755859375,196.4499969482422,197.3699951171875,26800218
10/28/2009,197.75,199.1199951171875,191.10000610351562,192.39999389648438,28791516
10/29/2009,194.82000732421875,196.80999755859375,192.13999938964844,196.35000610351562,19516576
10/30/2009,196.0,196.8000030517578,186.06700134277344,188.5,25190548
11/02/2009,189.8000030517578,192.8800048828125,185.57000732421875,189.30999755859375,23977556
11/03/2009,187.85000610351562,189.52000427246094,185.9199981689453,188.75,18353700
11/04/2009,190.91000366210938,193.85000610351562,190.22999572753906,190.80999755859375,17136720
11/05/2009,192.36000061035156,195.0,191.82000732421875,194.02999877929688,13384550
11/06/2009,192.59500122070312,195.19000244140625,192.39999389648438,194.33999633789062,10037140
11/09/2009,196.92999267578125,202.0,196.25999450683594,201.4600067138672,18515828
11/10/2009,201.0800018310547,204.97999572753906,201.0,202.97999572753906,14218107
11/11/2009,204.47999572753906,205.0,201.8300018310547,203.25,15622379
11/12/2009,203.10000610351562,204.8699951171875,201.42999267578125,201.99000549316406,12590997
11/13/2009,202.9499969482422,204.8300018310547,202.07000732421875,204.4499969482422,12042964
11/16/2009,205.4499969482422,208.0,205.00999450683594,206.6300048828125,16928872
11/17/2009,206.05999755859375,207.44000244140625,205.0,207.0,14011312
11/18/2009,206.5500030517578,207.0,204.0,205.9600067138672,12948250
11/19/2009,204.64999389648438,204.75999450683594,199.8000030517578,200.50999450683594,19077978
11/20/2009,199.11000061035156,200.38999938964844,197.75999450683594,199.9199981689453,14304939
11/23/2009,202.97000122070312,206.0,202.88999938964844,205.8800048828125,16672826
11/24/2009,205.38999938964844,205.38999938964844,202.89999389648438,204.44000244140625,11213954
11/25/2009,205.30499267578125,205.64999389648438,203.75999450683594,204.19000244140625,9967653
11/27/2009,199.3300018310547,202.9600067138672,198.3699951171875,200.58999633789062,10062697
11/30/2009,201.11000061035156,201.67999267578125,198.77000427246094,199.9499969482422,14218609
12/01/2009,202.24000549316406,202.77000427246094,196.8300018310547,196.91000366210938,15557832
12/02/2009,198.6999969482422,201.4199981689453,195.75,196.22999572753906,25261016
12/03/2009,197.3800048828125,198.97999572753906,196.27000427246094,196.47999572753906,15610673
12/04/2009,199.6999969482422,199.8800048828125,190.27999877929688,193.32000732421875,28926290
12/07/2009,193.32000732421875,193.77000427246094,188.67999267578125,188.9499969482422,25262706
12/08/2009,189.30999755859375,192.35000610351562,188.6999969482422,189.8699951171875,24254676
12/09/2009,191.07000732421875,198.16000366210938,190.30999755859375,197.8000030517578,23960356
12/10/2009,199.4600067138672,199.6999969482422,196.1199951171875,196.42999267578125,16917352
12/11/2009,197.8000030517578,198.0,193.42999267578125,194.6699981689453,15032675
12/14/2009,195.4199981689453,197.42999267578125,192.55999755859375,196.97999572753906,17294508
12/15/2009,195.77000427246094,197.50999450683594,193.27000427246094,194.1699981689453,14798804
12/16/2009,195.05999755859375,196.5,194.5500030517578,195.02999877929688,11888647
12/17/2009,194.0399932861328,195.02999877929688,191.0,191.86000061035156,13537437
12/18/2009,193.125,195.5,192.60000610351562,195.42999267578125,20702996
12/21/2009,196.07000732421875,199.75,195.6699981689453,198.22999572753906,21497492
12/22/2009,199.22000122070312,200.85000610351562,198.66000366210938,200.36000061035156,12212711
12/23/2009,201.1999969482422,202.3800048828125,200.80999755859375,202.10000610351562,12151114
12/24/2009,203.89999389648438,209.35000610351562,203.35000610351562,209.0399932861328,17600788
12/28/2009,211.8800048828125,213.9499969482422,209.61099243164062,211.61000061035156,22298698
12/29/2009,212.49000549316406,212.72000122070312,208.72999572753906,209.10000610351562,15630151
12/30/2009,208.7899932861328,212.0,208.30999755859375,211.63999938964844,14491970
12/31/2009,213.1699981689453,213.35000610351562,210.55999755859375,210.73199462890625,12074931
01/04/2010,213.42999267578125,214.5,212.3800048828125,214.17999267578125,16739675
01/05/2010,214.60000610351562,215.58999633789062,213.25,214.3800048828125,20631128
01/06/2010,214.5,215.22999572753906,210.75,210.97000122070312,19543790
01/07/2010,211.8300018310547,212.0,209.0500030517578,210.5800018310547,16804064
01/08/2010,210.27999877929688,212.05999755859375,209.05999755859375,211.97999572753906,15605710
01/11/2010,212.8000030517578,213.0,208.4499969482422,210.11000061035156,16319543
01/12/2010,209.02999877929688,209.77000427246094,206.4199981689453,207.72000122070312,20932708
01/13/2010,207.75999450683594,210.92999267578125,204.10000610351562,210.64999389648438,21367998
01/14/2010,210.11000061035156,210.51499938964844,209.02000427246094,209.42999267578125,15127854
01/15/2010,210.63999938964844,211.60000610351562,205.80499267578125,205.92999267578125,20913656
01/19/2010,208.0399932861328,215.4499969482422,207.24000549316406,215.0399932861328,25551544
01/20/2010,214.8000030517578,215.5500030517578,209.5,211.72500610351562,21548888
01/21/2010,211.92999267578125,213.31399536132812,206.5,208.07200622558594,21239572
01/22/2010,206.8800048828125,207.5,197.16000366210938,197.75,30775156
01/25/2010,202.50999450683594,204.6999969482422,200.19000244140625,202.5,31526218
01/26/2010,205.80999755859375,213.7100067138672,202.5800018310547,205.94000244140625,64633836
01/27/2010,206.32000732421875,210.5800018310547,199.531005859375,207.88400268554688,60657552
01/28/2010,204.8699951171875,205.5,198.66000366210938,199.2899932861328,40894972
01/29/2010,201.0,202.1999969482422,190.25,192.06300354003906,43632696
02/01/2010,192.24000549316406,196.0,191.3000030517578,194.72999572753906,26268752
02/02/2010,195.67999267578125,196.32000732421875,193.3800048828125,195.86000061035156,24667648
02/03/2010,195.0050048828125,200.1999969482422,194.4199981689453,199.22999572753906,21740744
02/04/2010,196.8000030517578,198.3699951171875,191.57000732421875,192.0500030517578,26487556
02/05/2010,192.75999450683594,196.0,190.85000610351562,195.4600067138672,29394584
02/08/2010,195.42999267578125,197.8800048828125,193.91000366210938,194.1199951171875,16768815
02/09/2010,196.17999267578125,197.5,194.75,196.19000244140625,22108328
02/10/2010,195.8699951171875,196.60000610351562,194.25999450683594,195.11599731445312,12955159
02/11/2010,195.05999755859375,199.75,194.05999755859375,198.6699981689453,19283516
02/12/2010,198.0800018310547,201.63999938964844,195.5,200.3800048828125,22389034
02/16/2010,201.97500610351562,203.69000244140625,201.52000427246094,203.39999389648438,19167184
02/17/2010,204.07000732421875,204.30999755859375,200.86000061035156,202.5500030517578,15393614
02/18/2010,201.66000366210938,203.88999938964844,200.9199981689453,202.92799377441406,14759931
02/19/2010,201.91000366210938,203.1999969482422,201.11000061035156,201.6699981689453,14637717
02/22/2010,202.27999877929688,202.5,199.19000244140625,200.41600036621094,13814629
02/23/2010,199.89999389648438,201.3300018310547,195.7100067138672,197.0590057373047,20382218
02/24/2010,198.13999938964844,201.44000244140625,197.83999633789062,200.656005859375,16257556
02/25/2010,197.4499969482422,202.86000061035156,196.88999938964844,202.0,23462800
02/26/2010,202.47000122070312,205.1699981689453,202.0,204.6199951171875,17770392
03/01/2010,205.67999267578125,209.5,205.4499969482422,208.99000549316406,19309808
03/02/2010,209.97000122070312,210.8300018310547,207.74000549316406,208.85000610351562,20004416
03/03/2010,208.94000244140625,209.8699951171875,207.94000244140625,209.3300018310547,12849579
03/04/2010,209.49000549316406,210.9199981689453,208.6300048828125,210.7100067138672,12528604
03/05/2010,214.97999572753906,219.6999969482422,210.7100067138672,218.9499969482422,31096180
03/08/2010,219.94000244140625,220.08999633789062,218.25,219.0800018310547,14973121
03/09/2010,218.2899932861328,225.0,217.88999938964844,223.02000427246094,32725096
03/10/2010,223.74000549316406,225.47999572753906,223.02000427246094,224.83999633789062,21090396
03/11/2010,223.91000366210938,225.57000732421875,223.32000732421875,225.5,14298051
03/12/2010,227.3699951171875,227.72999572753906,225.75,226.6199951171875,14298045
03/15/2010,225.36000061035156,225.5,220.25,223.83999633789062,17459442
03/16/2010,224.1300048828125,224.97999572753906,222.50999450683594,224.4499969482422,15792353
03/17/2010,224.72999572753906,226.4499969482422,223.27000427246094,224.1199951171875,15939301
03/18/2010,224.33999633789062,225.0,222.61000061035156,224.64999389648438,12034440
03/19/2010,224.25,225.24000549316406,221.22999572753906,222.25,19338680
03/22/2010,220.4199981689453,226.0,220.14999389648438,224.75,16110337
03/23/2010,225.8000030517578,228.77999877929688,224.10000610351562,228.36000061035156,21323932
03/24/2010,227.5500030517578,230.1999969482422,227.50999450683594,229.3699951171875,20695684
03/25/2010,230.82000732421875,230.97000122070312,226.25,226.64999389648438,19029080
03/26/2010,229.0500030517578,231.9499969482422,228.5500030517578,230.89999389648438,22481856
03/29/2010,233.11000061035156,233.8699951171875,230.89999389648438,232.38999938964844,18187296
03/30/2010,236.6699981689453,237.47999572753906,234.25,235.84500122070312,17941716
03/31/2010,235.27999877929688,236.61000061035156,234.4600067138672,235.0,14799773
04/01/2010,237.2100067138672,238.72999572753906,232.75,235.97000122070312,21152496
04/05/2010,234.8800048828125,238.52000427246094,234.77000427246094,238.49000549316406,22786648
04/06/2010,238.08999633789062,240.24000549316406,237.0,239.5399932861328,15715140
04/07/2010,239.44000244140625,241.9199981689453,238.66000366210938,240.60000610351562,22175912
04/08/2010,240.3800048828125,241.5399932861328,238.0399932861328,239.9499969482422,20230512
04/09/2010,241.02999877929688,242.10000610351562,240.4600067138672,241.7899932861328,11738771
