08/11/2009,83.47000122070312,84.3499984741211,83.1500015258789,83.70999908447266,3646385
08/12/2009,82.70999908447266,83.41999816894531,80.69000244140625,82.45999908447266,7679865
08/13/2009,83.25,84.97000122070312,82.88999938964844,84.02999877929688,6935695
08/14/2009,83.29000091552734,83.55000305175781,80.30000305175781,81.23999786376953,7562203
08/17/2009,79.5,80.5,78.52999877929688,80.0199966430664,5747010
08/18/2009,80.16999816894531,81.55000305175781,79.79000091552734,80.94999694824219,3142986
08/19/2009,80.04000091552734,82.38999938964844,79.56999969482422,81.79000091552734,2998639
08/20/2009,81.91000366210938,82.7699966430664,81.51000213623047,82.4800033569336,2292341
08/21/2009,83.25,84.0,82.75,83.77999877929688,3348821
08/24/2009,84.05999755859375,84.9000015258789,83.29000091552734,83.70999908447266,2560166
08/25/2009,83.5999984741211,85.1500015258789,83.52999877929688,83.62999725341797,3802998
08/26/2009,83.91000366210938,84.36000061035156,82.66999816894531,83.9800033569336,3117007
08/27/2009,83.26000213623047,85.0,82.5,84.62000274658203,3805671
08/28/2009,83.6500015258789,83.8499984741211,82.0999984741211,83.0,4634198
08/31/2009,83.44999694824219,83.44999694824219,83.43000030517578,83.43000030517578,5600
09/01/2009,83.29000091552734,84.36000061035156,81.25,81.94000244140625,4654285
09/02/2009,82.0199966430664,82.08999633789062,80.91000366210938,81.44999694824219,2729055
09/03/2009,81.95999908447266,82.33999633789062,81.0,81.56999969482422,3737939
09/04/2009,81.47000122070312,82.41999816894531,81.20999908447266,82.23999786376953,2327673
09/08/2009,82.81999969482422,84.1500015258789,82.62999725341797,83.4000015258789,3494044
09/09/2009,83.38999938964844,84.12999725341797,82.41999816894531,83.4800033569336,3524933
09/10/2009,77.77999877929688,80.0,77.70999908447266,79.30000305175781,24988824
09/11/2009,79.5999984741211,79.94999694824219,77.75,78.02999877929688,10254900
09/14/2009,77.29000091552734,78.29000091552734,77.1500015258789,78.08000183105469,6390344
09/15/2009,78.22000122070312,80.30999755859375,77.5,79.79000091552734,6866411
09/16/2009,80.31999969482422,80.44999694824219,78.80999755859375,79.30000305175781,6165435
09/17/2009,79.2300033569336,81.43000030517578,79.06999969482422,79.62000274658203,7353961
09/18/2009,79.7699966430664,80.25,78.97000122070312,79.91999816894531,4991417
09/21/2009,78.48999786376953,79.0,78.0199966430664,78.97000122070312,5109767
09/22/2009,79.33999633789062,80.36000061035156,78.5999984741211,78.81999969482422,5858239
09/23/2009,78.5,78.91999816894531,77.31999969482422,77.41999816894531,5612630
09/24/2009,77.44000244140625,77.7699966430664,76.04000091552734,76.88999938964844,5702837
09/25/2009,76.80000305175781,77.0999984741211,75.8499984741211,76.18000030517578,3641701
09/28/2009,76.0999984741211,77.94000244140625,76.0999984741211,77.01000213623047,2676776
09/29/2009,76.9800033569336,77.91999816894531,76.69999694824219,77.31220245361328,3603917
09/30/2009,77.75,78.23999786376953,76.77999877929688,77.4000015258789,4709350
10/01/2009,76.72000122070312,76.75,75.02999877929688,75.11000061035156,5724096
10/02/2009,73.69999694824219,75.69999694824219,73.69999694824219,74.93000030517578,4564864
10/05/2009,74.68000030517578,75.3499984741211,74.0,74.8499984741211,4417096
10/06/2009,76.12000274658203,76.91999816894531,74.33000183105469,75.36000061035156,7827009
10/07/2009,75.54000091552734,76.47000122070312,73.8499984741211,74.33000183105469,11971779
10/08/2009,75.01000213623047,75.51000213623047,74.45999908447266,74.97000122070312,8492025
10/09/2009,74.5999984741211,76.06220245361328,74.19000244140625,75.7699966430664,4791571
10/12/2009,76.01000213623047,77.05000305175781,75.66999816894531,76.32029724121094,4166510
10/13/2009,76.5999984741211,76.73999786376953,75.6500015258789,76.47000122070312,3152733
10/14/2009,77.30000305175781,78.37999725341797,76.62999725341797,77.58999633789062,4634751
10/15/2009,77.3499984741211,78.69999694824219,77.3499984741211,78.33000183105469,4374557
10/16/2009,78.12000274658203,78.2699966430664,76.7699966430664,76.80000305175781,5596232
10/19/2009,77.41000366210938,77.55000305175781,76.19999694824219,76.8499984741211,5778519
10/20/2009,76.83000183105469,76.83999633789062,75.05000305175781,75.48999786376953,6581109
10/21/2009,75.25,75.54000091552734,74.0,74.41000366210938,8405953
10/22/2009,74.38999938964844,75.75,73.79000091552734,75.18000030517578,7325817
10/23/2009,75.48999786376953,75.75,74.47000122070312,75.2300033569336,5245405
10/26/2009,75.0,75.0,70.30999755859375,70.69000244140625,22328826
10/27/2009,70.5,72.13999938964844,70.0,71.2699966430664,10649918
10/28/2009,71.06999969482422,71.91999816894531,70.4800033569336,70.58000183105469,7419875
10/29/2009,71.5999984741211,71.79000091552734,68.36000061035156,69.8499984741211,14250720
10/30/2009,69.2300033569336,69.47000122070312,66.56999969482422,67.18000030517578,12131070
11/02/2009,67.75,68.63999938964844,67.04000091552734,68.27999877929688,8019072
11/03/2009,68.0,68.3499984741211,67.5,67.88999938964844,7567615
11/04/2009,68.16000366210938,69.41000366210938,68.06999969482422,68.79000091552734,9103267
11/05/2009,69.23999786376953,69.66000366210938,68.69999694824219,69.45999908447266,6048555
11/06/2009,68.88999938964844,70.30999755859375,68.7699966430664,69.13999938964844,4205207
11/09/2009,69.91000366210938,70.1500015258789,69.16999816894531,70.0,7242931
11/10/2009,69.87000274658203,74.77999877929688,68.5999984741211,73.66000366210938,18416088
11/11/2009,74.0199966430664,76.30000305175781,73.30999755859375,74.9000015258789,11580217
11/12/2009,74.5,74.69999694824219,73.31999969482422,74.3499984741211,6383937
11/13/2009,74.55000305175781,74.72000122070312,73.0199966430664,73.58000183105469,5474319
11/16/2009,74.0199966430664,75.83999633789062,73.81999969482422,75.02999877929688,4967075
11/17/2009,74.69999694824219,77.62999725341797,74.61000061035156,77.33000183105469,6614877
11/18/2009,78.2699966430664,80.33000183105469,78.1500015258789,79.9800033569336,9755665
11/19/2009,79.25,79.62999725341797,77.7699966430664,79.56999969482422,6184639
11/20/2009,78.83999633789062,80.22000122070312,78.38999938964844,80.08000183105469,5900658
11/23/2009,80.38999938964844,80.8499984741211,79.18000030517578,79.88999938964844,6734171
11/24/2009,79.69000244140625,80.3499984741211,79.18000030517578,80.12999725341797,4634701
11/25/2009,80.62999725341797,81.04000091552734,80.12999725341797,80.87000274658203,3551501
11/27/2009,79.06999969482422,79.86000061035156,78.5999984741211,79.5,3570571
11/30/2009,80.01000213623047,80.94000244140625,79.5,80.77999877929688,4494867
12/01/2009,81.45999908447266,83.06999969482422,81.18000030517578,82.51000213623047,6716795
12/02/2009,82.88999938964844,84.31999969482422,82.52999877929688,83.52999877929688,6693806
12/03/2009,83.54000091552734,83.88999938964844,81.11000061035156,82.06999969482422,6813117
12/04/2009,83.33999633789062,85.0,82.12999725341797,83.44000244140625,7329571
12/07/2009,84.38999938964844,84.68000030517578,82.88999938964844,83.44000244140625,3796119
12/08/2009,82.91500091552734,83.4000015258789,81.93000030517578,82.19999694824219,4220028
12/09/2009,82.5,83.43000030517578,81.80999755859375,83.37999725341797,3449678
12/10/2009,84.04000091552734,84.23999786376953,83.0,83.4000015258789,4311387
12/11/2009,84.16000366210938,84.16000366210938,82.51000213623047,82.83999633789062,3332957
12/14/2009,83.23999786376953,83.9800033569336,82.62000274658203,83.0999984741211,3503619
12/15/2009,82.51000213623047,83.66000366210938,81.4800033569336,81.80000305175781,3246463
12/16/2009,82.00990295410156,82.58999633789062,81.6500015258789,81.98999786376953,4036507
12/17/2009,81.36000061035156,81.86000061035156,80.12000274658203,80.73999786376953,4320571
12/18/2009,81.2300033569336,81.44999694824219,79.95999908447266,80.5199966430664,4035076
12/21/2009,81.5199966430664,81.94000244140625,80.44000244140625,80.97000122070312,3958960
12/22/2009,81.08000183105469,81.48580169677734,80.69999694824219,81.3499984741211,2359752
12/23/2009,81.83999633789062,82.48999786376953,81.0999984741211,81.95999908447266,2662474
12/24/2009,82.29000091552734,82.77999877929688,82.09010314941406,82.37999725341797,728425
12/28/2009,82.58999633789062,83.0,82.31999969482422,82.62000274658203,1331320
12/29/2009,82.80999755859375,82.97000122070312,82.05000305175781,82.31999969482422,1673403
12/30/2009,81.9800033569336,82.80000305175781,81.88009643554688,82.61000061035156,1401366
12/31/2009,82.5999984741211,82.94000244140625,81.75,81.75,1530370
01/04/2010,82.58000183105469,83.91600036621094,82.58000183105469,83.48999786376953,2835188
01/05/2010,83.58999633789062,85.61000061035156,83.26000213623047,85.29000091552734,5265058
01/06/2010,83.79000091552734,86.98999786376953,82.45999908447266,86.2699966430664,12791643
01/07/2010,85.73999786376953,86.68499755859375,84.80000305175781,85.95999908447266,5465033
01/08/2010,85.98999786376953,86.7300033569336,85.31999969482422,86.6500015258789,4258355
01/11/2010,86.66999816894531,87.05999755859375,84.44000244140625,85.01000213623047,4030164
01/12/2010,83.37000274658203,85.01000213623047,81.63999938964844,83.30999755859375,6058092
01/13/2010,81.58000183105469,84.12000274658203,80.5,83.94999694824219,6752760
01/14/2010,82.55000305175781,84.0,81.81999969482422,82.79000091552734,6141323
01/15/2010,82.97000122070312,83.08999633789062,80.91000366210938,81.16000366210938,5239162
01/19/2010,81.05999755859375,82.21990203857422,80.77999877929688,81.75,4124798
01/20/2010,81.16000366210938,82.16999816894531,80.48999786376953,81.41999816894531,3894700
01/21/2010,81.44000244140625,82.37999725341797,79.73999786376953,79.81999969482422,5450460
01/22/2010,80.0,80.1500015258789,77.81999969482422,77.88999938964844,4956451
01/25/2010,78.68000030517578,79.7300033569336,77.88999938964844,77.91999816894531,4780514
01/26/2010,77.91999816894531,78.80000305175781,77.0875015258789,77.87999725341797,3468991
01/27/2010,77.5199966430664,78.08000183105469,76.9800033569336,77.80999755859375,5218817
01/28/2010,77.58000183105469,78.25,76.87999725341797,77.33999633789062,4389992
01/29/2010,78.0999984741211,78.37999725341797,75.5,75.87999725341797,4181001
02/01/2010,76.66000366210938,77.66999816894531,76.0,77.30999755859375,3313669
02/02/2010,77.33000183105469,77.70999908447266,76.66000366210938,77.27999877929688,2981357
02/03/2010,77.26000213623047,78.58999633789062,76.91000366210938,77.54000091552734,3641526
02/04/2010,77.22000122070312,77.33000183105469,75.37999725341797,75.4800033569336,4392901
02/05/2010,75.88999938964844,77.52999877929688,71.11080169677734,76.73999786376953,8260478
02/08/2010,76.52999877929688,76.73999786376953,74.05999755859375,74.20999908447266,6095226
02/09/2010,75.80000305175781,77.5999984741211,75.4000015258789,75.72000122070312,6797896
02/10/2010,76.13999938964844,76.5,74.75,75.56999969482422,4465412
02/11/2010,75.72000122070312,76.05999755859375,74.60990142822266,75.76000213623047,5184346
02/12/2010,75.0199966430664,76.33000183105469,74.75,75.81999969482422,3873614
02/16/2010,76.62000274658203,77.4800033569336,76.29000091552734,77.29000091552734,3022314
02/17/2010,78.33999633789062,78.48999786376953,77.61000061035156,78.0999984741211,4286741
02/18/2010,77.58000183105469,78.44000244140625,77.1500015258789,77.83000183105469,2810863
02/19/2010,77.38999938964844,78.0199966430664,77.16999816894531,77.75,3318653
02/22/2010,78.4000015258789,78.58999633789062,76.5,76.79000091552734,3551494
02/23/2010,76.95999908447266,77.27999877929688,75.69000244140625,75.9000015258789,3372832
02/24/2010,75.19999694824219,76.43000030517578,73.4800033569336,74.04000091552734,8150468
02/25/2010,72.83000183105469,74.04000091552734,70.80000305175781,71.18000030517578,14958198
02/26/2010,71.51000213623047,71.5999984741211,70.52999877929688,70.6500015258789,12608542
03/01/2010,71.19999694824219,71.5999984741211,70.05000305175781,71.23999786376953,9648018
03/02/2010,72.25,73.0,71.62000274658203,71.7699966430664,9757018
03/03/2010,72.30000305175781,74.55000305175781,72.2699966430664,73.27999877929688,7848310
03/04/2010,73.4000015258789,74.62999725341797,73.30000305175781,74.1500015258789,7491195
03/05/2010,74.63999938964844,74.80000305175781,71.80000305175781,72.5,10995039
03/08/2010,72.7699966430664,73.04000091552734,71.77999877929688,72.0199966430664,7351078
03/09/2010,71.87000274658203,72.27999877929688,70.98999786376953,71.27999877929688,8105367
03/10/2010,71.68000030517578,71.9000015258789,70.93000030517578,71.11000061035156,6931106
03/11/2010,70.93000030517578,71.99500274658203,70.62999725341797,71.61000061035156,5811723
03/12/2010,72.51000213623047,72.9000015258789,72.1500015258789,72.30000305175781,5747569
03/15/2010,72.2300033569336,72.30000305175781,71.4800033569336,71.83000183105469,4928948
03/16/2010,72.37999725341797,72.4000015258789,71.8499984741211,72.08000183105469,6594764
03/17/2010,72.91000366210938,73.0,72.04000091552734,72.26000213623047,8383267
03/18/2010,72.7699966430664,72.94000244140625,71.9000015258789,72.02999877929688,7691500
03/19/2010,72.5999984741211,72.95999908447266,71.77999877929688,72.19999694824219,5684401
03/22/2010,71.75,72.91999816894531,71.61000061035156,72.66999816894531,4031621
03/23/2010,72.86000061035156,73.06999969482422,72.11000061035156,72.95999908447266,6145392
03/24/2010,72.91999816894531,73.91000366210938,72.66000366210938,73.11000061035156,6705550
03/25/2010,73.7300033569336,73.7300033569336,71.08999633789062,71.25,6051244
03/26/2010,71.52999877929688,71.8499984741211,70.7300033569336,71.0999984741211,7614417
03/29/2010,71.9000015258789,71.94999694824219,71.0,71.05999755859375,6570671
03/30/2010,71.1500015258789,71.75,71.0999984741211,71.41000366210938,3997423
03/31/2010,71.26000213623047,71.80000305175781,71.23999786376953,71.41999816894531,5252603
04/01/2010,71.9000015258789,72.0199966430664,70.44999694824219,70.83000183105469,6311926
04/05/2010,71.0,71.02999877929688,70.37000274658203,70.44000244140625,7730657
04/06/2010,70.26000213623047,70.33000183105469,69.51000213623047,69.52999877929688,9462520
04/07/2010,67.72000122070312,71.26000213623047,67.25,68.08999633789062,30502846
04/08/2010,68.12999725341797,69.55000305175781,67.94999694824219,68.86000061035156,13032189
04/09/2010,69.25,69.70999908447266,68.55000305175781,68.8499984741211,5667901
